,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
5768,36,management,335,no,no,unknown,oct,1,772,failure,no
4424,61,management,997,no,no,cellular,mar,1,-1,unknown,yes
7334,41,services,1583,yes,no,cellular,jul,1,-1,unknown,yes
3548,23,services,31,no,no,cellular,jun,1,-1,unknown,yes
1378,31,management,924,no,no,cellular,sep,1,94,success,yes
6441,33,management,369,no,no,cellular,feb,1,-1,unknown,yes
287,59,management,59,yes,no,unknown,may,1,-1,unknown,no
5965,59,admin.,4196,no,no,telephone,jul,2,-1,unknown,no
3373,36,technician,1345,yes,no,cellular,nov,1,172,failure,no
5195,18,student,108,no,no,cellular,feb,1,183,success,yes
1699,40,unemployed,219,yes,no,unknown,may,1,-1,unknown,no
3275,61,admin.,1046,yes,no,cellular,aug,1,-1,unknown,yes
274,26,blue-collar,592,yes,yes,unknown,may,1,-1,unknown,no
3249,48,admin.,660,no,no,cellular,feb,1,561,success,yes
2320,28,student,3,no,no,cellular,nov,2,148,other,no
6135,44,self-employed,1070,yes,no,cellular,nov,1,91,success,yes
3971,32,unemployed,365,yes,no,cellular,jan,3,-1,unknown,no
4893,54,management,4393,yes,no,unknown,may,3,-1,unknown,yes
7487,34,admin.,155,no,no,cellular,feb,2,-1,unknown,yes
2940,32,admin.,620,no,no,cellular,apr,2,343,failure,no
4595,37,technician,88,no,no,cellular,may,1,90,other,yes
1302,33,management,349,no,no,cellular,aug,1,-1,unknown,no
7606,34,admin.,1504,yes,no,unknown,may,3,-1,unknown,no
3477,46,admin.,1342,yes,no,cellular,feb,1,-1,unknown,no
1561,44,technician,9192,yes,no,unknown,jun,3,-1,unknown,no
6176,58,management,0,no,no,cellular,sep,2,-1,unknown,yes
5293,30,management,5389,no,no,cellular,aug,3,-1,unknown,yes
3926,45,blue-collar,0,yes,no,cellular,oct,1,165,failure,no
1720,24,student,782,no,no,cellular,may,7,91,other,no
5770,32,management,4,no,no,cellular,jan,1,-1,unknown,no
4848,48,blue-collar,456,yes,yes,unknown,may,1,-1,unknown,no
