,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
1973,35,technician,328,yes,no,cellular,jul,2,-1,unknown,married,tertiary,22,654,0,1
6746,35,technician,0,no,no,cellular,jul,2,-1,unknown,married,secondary,14,125,0,0
5405,37,management,2987,yes,no,cellular,feb,1,91,failure,married,tertiary,15,93,9,1
3635,51,blue-collar,-19,yes,no,cellular,may,1,296,failure,divorced,primary,13,829,11,1
6458,31,admin.,747,yes,no,unknown,may,2,-1,unknown,single,secondary,26,543,0,1
4286,41,management,217,no,no,cellular,nov,1,-1,unknown,married,tertiary,19,328,0,0
1075,52,technician,371,yes,yes,cellular,apr,2,182,success,married,secondary,21,224,1,1
6068,77,retired,0,no,no,cellular,oct,1,60,success,married,tertiary,16,847,1,1
3622,71,retired,2064,no,no,cellular,nov,2,92,failure,married,secondary,9,379,3,0
3612,34,self-employed,1261,yes,no,cellular,apr,2,-1,unknown,single,secondary,9,169,0,0
6641,37,technician,3665,no,no,cellular,aug,3,-1,unknown,single,secondary,12,664,0,1
1124,34,blue-collar,186,no,no,cellular,feb,1,-1,unknown,single,secondary,2,342,0,0
7047,49,services,947,no,no,unknown,jun,2,-1,unknown,divorced,secondary,20,808,0,1
2312,42,unknown,222,no,no,cellular,aug,16,-1,unknown,married,unknown,26,80,0,0
3905,36,technician,0,no,no,unknown,jul,1,-1,unknown,married,primary,4,584,0,1
1088,32,technician,102,yes,no,unknown,may,11,-1,unknown,married,unknown,21,12,0,0
1374,39,admin.,260,yes,no,cellular,aug,2,116,failure,married,secondary,11,175,2,1
3064,38,management,328,no,no,cellular,aug,2,-1,unknown,married,tertiary,8,230,0,0
622,31,unemployed,167,no,no,cellular,nov,1,-1,unknown,single,unknown,20,316,0,0
3761,38,admin.,-51,no,yes,cellular,jan,1,-1,unknown,divorced,secondary,30,102,0,0
5018,36,services,38,no,no,unknown,jun,4,-1,unknown,single,primary,6,308,0,0
3901,48,blue-collar,1730,yes,no,cellular,feb,1,178,failure,married,secondary,4,489,2,1
1980,35,blue-collar,1949,yes,no,unknown,jun,3,-1,unknown,married,secondary,2,200,0,0
4717,34,management,13,yes,no,cellular,jul,1,-1,unknown,married,tertiary,21,47,0,0
6747,44,admin.,777,yes,no,cellular,may,3,350,failure,divorced,secondary,18,517,2,0
1868,30,self-employed,916,no,no,cellular,mar,2,90,success,single,tertiary,29,92,2,1
2416,48,admin.,1131,no,yes,cellular,may,1,-1,unknown,married,secondary,8,49,0,0
3444,52,blue-collar,117,no,yes,cellular,jul,2,-1,unknown,married,primary,24,164,0,0
6033,40,blue-collar,-438,no,no,cellular,may,1,-1,unknown,married,secondary,11,1017,0,1
6621,37,blue-collar,106,yes,no,cellular,aug,1,392,failure,married,primary,25,511,13,1
2144,78,retired,229,no,no,telephone,oct,1,-1,unknown,divorced,primary,22,97,0,1
3201,47,housemaid,183,no,no,cellular,aug,1,-1,unknown,married,primary,13,144,0,0
1378,35,management,8000,no,no,cellular,may,1,90,success,married,tertiary,13,331,3,1
289,35,admin.,0,no,no,cellular,jul,6,-1,unknown,divorced,secondary,30,186,0,0
5719,40,blue-collar,750,yes,yes,cellular,apr,1,281,failure,married,secondary,16,340,1,0
4185,44,management,282,no,no,cellular,mar,2,154,success,married,unknown,9,700,3,1
3298,57,retired,1841,no,no,telephone,jun,1,-1,unknown,married,secondary,5,302,0,1
2381,33,technician,218,yes,yes,telephone,mar,4,-1,unknown,married,secondary,2,169,0,0
