,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,deposit
3168,38,blue-collar,0,yes,no,cellular,oct,1,183,success,divorced,secondary,no,21,576,4,1
373,59,retired,5583,yes,no,cellular,apr,1,-1,unknown,divorced,secondary,no,30,720,0,1
778,39,management,1795,no,no,cellular,aug,7,-1,unknown,married,tertiary,no,8,922,0,1
1988,30,technician,4684,yes,no,cellular,apr,3,-1,unknown,single,secondary,no,30,268,0,1
7292,66,housemaid,1929,no,no,cellular,feb,1,-1,unknown,married,secondary,no,2,169,0,0
1618,57,retired,5313,no,no,cellular,jun,1,-1,unknown,married,secondary,no,3,200,0,1
6726,44,self-employed,1070,yes,no,cellular,aug,2,104,success,divorced,tertiary,no,12,137,3,1
1483,34,management,291,no,no,cellular,aug,2,-1,unknown,divorced,secondary,no,7,91,0,0
983,55,retired,816,no,no,cellular,nov,3,-1,unknown,divorced,tertiary,no,18,113,0,0
7221,61,technician,6481,no,no,cellular,oct,1,-1,unknown,divorced,secondary,no,19,131,0,1
4039,31,management,1331,no,no,unknown,nov,1,-1,unknown,married,tertiary,no,5,268,0,1
1797,35,unemployed,2080,yes,no,telephone,apr,3,-1,unknown,married,secondary,no,14,266,0,0
380,29,management,2531,no,no,cellular,aug,1,-1,unknown,single,tertiary,no,19,634,0,1
1532,57,management,337,no,no,cellular,feb,2,-1,unknown,married,tertiary,no,5,59,0,0
6928,46,technician,0,yes,no,cellular,aug,5,-1,unknown,divorced,tertiary,no,11,249,0,0
1825,54,technician,0,no,no,cellular,nov,5,192,other,married,secondary,no,6,464,8,1
6022,35,blue-collar,1084,yes,no,cellular,jul,1,-1,unknown,married,unknown,no,10,1019,0,0
6860,43,management,2067,yes,no,unknown,may,1,-1,unknown,single,tertiary,no,8,756,0,1
2614,55,unemployed,274,no,no,cellular,feb,5,-1,unknown,single,primary,no,9,7,0,0
5287,31,services,5,yes,no,unknown,may,1,-1,unknown,married,secondary,no,16,216,0,0
4803,38,self-employed,30,no,no,unknown,jun,1,-1,unknown,married,secondary,no,16,91,0,0
2490,36,admin.,437,yes,no,cellular,may,2,344,success,divorced,secondary,no,14,722,1,1
6489,30,blue-collar,246,yes,no,cellular,nov,2,113,failure,married,secondary,no,18,166,5,0
2783,26,management,943,no,no,cellular,nov,1,195,success,single,tertiary,no,11,166,1,1
4262,41,management,653,yes,no,telephone,nov,2,-1,unknown,married,tertiary,no,17,60,0,0
4102,32,management,17,no,no,cellular,aug,4,-1,unknown,single,tertiary,no,22,72,0,0
7070,55,housemaid,0,no,no,unknown,jun,2,-1,unknown,divorced,primary,no,20,398,0,0
4465,24,admin.,230,yes,no,cellular,may,1,-1,unknown,married,secondary,no,15,73,0,0
3445,52,self-employed,385,no,yes,cellular,aug,4,-1,unknown,divorced,secondary,no,26,96,0,0
2958,35,technician,22,no,no,cellular,aug,1,-1,unknown,married,tertiary,no,11,109,0,0
6577,49,admin.,10250,yes,no,telephone,oct,1,-1,unknown,married,secondary,no,24,97,0,1
5990,64,retired,12067,no,no,telephone,jul,2,92,success,married,primary,no,30,367,2,1
7172,55,unemployed,1212,no,no,cellular,aug,1,92,failure,married,primary,no,31,241,1,0
6833,39,blue-collar,462,yes,no,cellular,may,1,-1,unknown,married,secondary,no,13,590,0,1
2706,29,student,1779,no,no,cellular,jun,1,-1,unknown,single,secondary,no,4,400,0,1
5209,56,services,444,yes,no,unknown,jun,1,-1,unknown,married,primary,no,6,432,0,0
3530,41,services,727,yes,no,cellular,may,1,-1,unknown,divorced,secondary,no,11,246,0,0
3731,72,retired,5715,no,no,cellular,nov,5,184,success,married,secondary,no,17,1127,3,1
3647,32,services,4612,yes,no,cellular,jul,4,-1,unknown,divorced,secondary,no,24,937,0,0
5768,46,services,273,no,no,cellular,aug,2,-1,unknown,married,secondary,no,22,565,0,1
2951,34,blue-collar,182,no,no,cellular,aug,2,-1,unknown,married,secondary,no,6,938,0,1
7029,37,blue-collar,622,yes,no,cellular,may,1,-1,unknown,married,unknown,no,11,175,0,0
2545,31,admin.,355,yes,no,cellular,may,1,-1,unknown,single,tertiary,no,12,609,0,1
7166,55,retired,101,yes,no,cellular,jul,1,-1,unknown,married,tertiary,no,9,111,0,0
1430,54,retired,522,no,yes,cellular,jul,3,-1,unknown,married,secondary,no,14,81,0,0
7247,40,blue-collar,5060,no,no,unknown,nov,1,-1,unknown,married,secondary,no,9,299,0,1
4552,30,admin.,4448,no,no,cellular,feb,8,-1,unknown,single,secondary,no,11,112,0,1
787,32,services,2378,no,no,cellular,nov,2,-1,unknown,single,unknown,no,17,1132,0,1
354,49,management,350,no,no,cellular,aug,6,-1,unknown,married,tertiary,no,12,238,0,0
6587,44,services,240,yes,no,unknown,may,2,-1,unknown,divorced,secondary,no,8,155,0,0
3060,32,technician,390,yes,no,unknown,may,1,-1,unknown,single,tertiary,no,23,85,0,0
