,job,balance,housing,loan,contact,campaign,poutcome,deposit
7106,technician,3158,yes,no,cellular,2,unknown,yes
7178,unemployed,1212,no,no,cellular,1,failure,no
6797,management,5359,no,no,cellular,1,success,yes
4699,management,136,no,no,cellular,2,unknown,no
7371,unemployed,216,no,no,cellular,3,unknown,yes
7081,technician,394,no,no,cellular,13,unknown,no
1010,management,830,yes,yes,unknown,1,unknown,yes
7212,technician,1353,no,no,cellular,5,unknown,yes
1548,management,30,no,no,cellular,2,unknown,no
3765,technician,-849,yes,yes,unknown,1,unknown,no
426,retired,-233,yes,no,unknown,2,unknown,yes
6351,management,22815,no,no,cellular,8,unknown,no
3139,technician,346,yes,yes,cellular,1,unknown,no
6776,blue-collar,1,yes,no,cellular,3,unknown,no
3715,services,466,no,no,cellular,1,unknown,no
2317,services,593,yes,no,cellular,2,unknown,no
368,blue-collar,-337,yes,yes,cellular,1,unknown,no
4198,management,541,yes,yes,unknown,1,unknown,no
419,entrepreneur,83,no,no,cellular,2,unknown,yes
3696,technician,-393,yes,yes,cellular,1,unknown,yes
5185,technician,2983,no,no,cellular,1,unknown,yes
1969,services,387,yes,no,cellular,2,failure,no
3760,unemployed,365,yes,no,cellular,3,unknown,no
3061,management,328,no,no,cellular,2,unknown,no
3154,management,1,yes,no,cellular,4,unknown,yes
803,self-employed,2589,no,no,cellular,1,unknown,yes
1762,admin.,7608,no,no,cellular,4,unknown,yes
2886,technician,556,yes,no,cellular,2,success,yes
4153,blue-collar,413,yes,no,cellular,2,unknown,yes
4005,admin.,869,no,no,unknown,1,unknown,yes
1374,management,8000,no,no,cellular,1,success,yes
6207,technician,514,yes,yes,cellular,1,failure,no
1118,management,334,no,no,cellular,1,unknown,no
4113,admin.,1451,yes,no,cellular,4,unknown,yes
1672,blue-collar,0,no,yes,cellular,4,unknown,yes
1115,blue-collar,320,yes,no,cellular,1,failure,yes
4690,blue-collar,1202,no,no,unknown,1,unknown,no
7029,blue-collar,-191,yes,no,unknown,1,unknown,yes
6377,technician,483,yes,yes,cellular,6,unknown,no
3814,unemployed,94,no,no,cellular,1,success,yes
5838,services,637,yes,no,cellular,5,unknown,no
4059,self-employed,305,yes,no,cellular,2,unknown,no
2771,blue-collar,76,yes,no,cellular,2,unknown,yes
3111,services,48,yes,no,cellular,13,unknown,yes
2954,technician,22,no,no,cellular,1,unknown,no
5311,self-employed,990,no,no,cellular,2,unknown,yes
4732,management,0,yes,no,cellular,2,success,yes
258,services,280,yes,no,telephone,3,unknown,no
5064,admin.,-306,yes,no,unknown,1,unknown,yes
4181,management,676,no,no,cellular,3,unknown,no
3893,management,3872,no,no,cellular,1,unknown,no
4515,blue-collar,1670,no,no,unknown,1,unknown,no
6316,self-employed,479,yes,no,cellular,3,unknown,no
6003,retired,12067,no,no,telephone,2,success,yes
1394,blue-collar,1503,no,no,cellular,1,unknown,no
2405,admin.,3608,yes,no,cellular,8,success,yes
3039,admin.,524,no,no,cellular,1,unknown,yes
104,management,376,yes,no,cellular,1,unknown,yes
2196,technician,3028,yes,no,cellular,5,unknown,no
5819,self-employed,3137,yes,no,cellular,7,unknown,no
3489,admin.,684,yes,no,cellular,3,unknown,yes
5157,self-employed,368,no,no,telephone,4,unknown,no
5861,management,483,no,no,cellular,2,other,yes
4582,admin.,1506,no,no,cellular,4,unknown,yes
5691,technician,5372,yes,no,cellular,3,unknown,yes
3752,technician,-25,no,yes,unknown,3,unknown,no
4366,admin.,1575,no,no,cellular,1,unknown,no
4829,technician,1109,no,no,cellular,1,failure,yes
5015,management,10786,no,no,unknown,3,unknown,no
6162,student,198,no,no,cellular,1,unknown,no
6059,management,1730,no,no,cellular,1,unknown,yes
3388,management,393,no,no,cellular,2,unknown,no
5403,services,160,no,no,cellular,3,unknown,no
3120,admin.,1474,no,no,cellular,2,unknown,yes
621,management,62,yes,no,cellular,1,failure,no
3304,blue-collar,1743,yes,no,unknown,5,unknown,no
1979,admin.,592,no,no,cellular,2,failure,yes
5764,technician,53,no,no,cellular,2,unknown,yes
1770,management,-130,yes,no,cellular,2,unknown,yes
2596,management,7832,yes,no,unknown,2,unknown,no
4216,management,3951,no,no,cellular,1,success,yes
922,admin.,112,no,no,cellular,5,unknown,no
5091,services,1836,yes,no,cellular,2,unknown,yes
2201,blue-collar,140,yes,no,cellular,2,unknown,no
6435,blue-collar,803,yes,no,cellular,4,unknown,yes
2413,unemployed,1625,no,no,cellular,2,unknown,yes
1557,management,372,no,yes,unknown,1,unknown,yes
1708,admin.,311,no,no,cellular,2,unknown,yes
3165,blue-collar,49,no,no,cellular,2,unknown,yes
5118,blue-collar,410,no,yes,cellular,2,unknown,no
2013,blue-collar,2787,no,no,cellular,1,unknown,yes
2127,blue-collar,1596,yes,no,unknown,1,unknown,yes
236,technician,2557,no,no,cellular,4,success,no
2311,unknown,222,no,no,cellular,16,unknown,no
3026,services,194,yes,no,unknown,1,unknown,no
5902,blue-collar,292,no,yes,telephone,3,unknown,no
7378,blue-collar,776,yes,no,unknown,1,unknown,no
6553,blue-collar,24,yes,no,unknown,1,unknown,no
589,management,57,no,no,cellular,2,success,no
3620,blue-collar,557,yes,no,cellular,2,failure,no
536,technician,892,yes,yes,unknown,1,unknown,no
5530,technician,3234,no,no,cellular,2,unknown,yes
5537,retired,155,no,no,telephone,1,success,yes
2052,blue-collar,630,yes,no,cellular,5,unknown,no
6326,management,1202,yes,no,cellular,1,unknown,no
2502,management,2785,no,no,cellular,2,success,yes
1021,student,71,no,no,cellular,1,success,yes
1728,blue-collar,18,yes,no,cellular,2,other,no
6750,management,26,no,no,cellular,6,unknown,no
5756,admin.,620,yes,no,unknown,3,unknown,yes
6810,blue-collar,-213,no,no,unknown,2,unknown,no
5974,admin.,1040,no,no,telephone,1,unknown,no
3980,services,0,no,no,cellular,1,unknown,yes
5884,unemployed,3229,no,no,unknown,1,unknown,yes
736,management,222,no,no,cellular,1,failure,yes
23,blue-collar,15,no,no,cellular,1,unknown,no
1320,admin.,79,yes,no,cellular,3,unknown,no
4961,management,-6,no,yes,cellular,6,unknown,no
1793,admin.,1310,no,no,telephone,1,unknown,no
1816,blue-collar,34,yes,no,unknown,1,unknown,no
6147,technician,94,no,no,cellular,2,unknown,no
1020,housemaid,289,no,no,unknown,5,unknown,no
4416,management,13546,no,no,cellular,3,unknown,yes
5763,student,3511,no,no,cellular,1,success,yes
7155,management,1224,yes,yes,cellular,2,success,no
2783,management,4348,yes,no,cellular,3,failure,no
2769,unemployed,-825,yes,no,unknown,2,unknown,no
898,admin.,0,yes,no,cellular,1,unknown,no
292,technician,969,no,no,cellular,1,unknown,no
560,blue-collar,2605,no,no,cellular,2,unknown,no
2766,technician,2266,no,no,cellular,1,failure,yes
6935,technician,0,yes,no,cellular,5,unknown,no
5794,technician,211,yes,no,cellular,2,unknown,no
2679,blue-collar,1322,yes,no,cellular,8,other,no
3428,unemployed,67,no,no,cellular,2,unknown,no
6791,management,763,no,no,cellular,1,failure,yes
897,technician,337,yes,no,unknown,2,unknown,no
4693,blue-collar,218,yes,yes,unknown,1,unknown,no
1324,entrepreneur,2077,no,no,cellular,1,unknown,yes
633,blue-collar,106,yes,no,unknown,5,unknown,no
2917,admin.,985,yes,yes,cellular,7,failure,no
450,management,2223,no,no,unknown,3,unknown,no
3475,technician,185,no,yes,cellular,16,unknown,no
4262,student,854,yes,no,unknown,2,unknown,yes
3841,housemaid,2196,no,no,cellular,1,unknown,yes
2876,housemaid,0,yes,no,cellular,1,unknown,no
3800,technician,2571,no,no,unknown,2,unknown,no
2819,admin.,464,no,no,cellular,2,success,yes
1618,management,0,no,no,cellular,1,other,yes
3114,management,8486,no,no,unknown,3,unknown,no
2701,admin.,299,yes,no,unknown,1,unknown,no
6730,student,213,no,no,cellular,1,unknown,yes
2493,admin.,256,no,no,cellular,2,unknown,no
2785,management,15,no,no,unknown,5,unknown,no
6836,services,6360,no,no,unknown,2,unknown,yes
5083,technician,3818,no,no,cellular,4,unknown,no
2706,management,2665,yes,no,cellular,2,failure,yes
1405,technician,470,no,no,cellular,3,unknown,yes
6666,self-employed,6,yes,no,cellular,1,success,yes
4456,blue-collar,-839,yes,yes,cellular,2,unknown,yes
1200,retired,55,no,no,cellular,1,unknown,no
2507,admin.,306,yes,no,cellular,5,unknown,no
5692,self-employed,2094,no,no,cellular,6,unknown,yes
2920,services,3119,no,no,cellular,1,unknown,yes
5464,admin.,517,yes,no,cellular,3,unknown,no
5678,blue-collar,496,yes,no,cellular,1,unknown,yes
4559,technician,616,yes,no,cellular,7,unknown,no
3853,management,606,no,no,cellular,6,unknown,no
5063,entrepreneur,222,no,no,cellular,1,unknown,no
5457,technician,11115,no,no,cellular,1,unknown,yes
4010,entrepreneur,159,yes,no,cellular,1,failure,no
4759,technician,416,yes,no,unknown,5,unknown,yes
4707,blue-collar,178,yes,no,unknown,1,unknown,no
1291,technician,1753,yes,no,cellular,1,unknown,no
225,management,2161,no,no,cellular,3,unknown,yes
6520,admin.,404,yes,no,unknown,1,unknown,yes
5521,blue-collar,460,yes,no,unknown,2,unknown,yes
4642,blue-collar,0,yes,no,unknown,1,unknown,no
102,blue-collar,-60,yes,no,cellular,1,unknown,no
940,admin.,67,yes,no,unknown,1,unknown,no
5829,management,-42,yes,no,cellular,2,unknown,yes
2128,blue-collar,0,no,no,cellular,4,unknown,no
1323,management,157,no,no,cellular,4,unknown,yes
6904,management,4718,yes,no,cellular,1,unknown,yes
2434,management,2753,no,no,cellular,1,unknown,yes
4449,technician,1180,yes,no,cellular,3,failure,yes
6858,management,-547,yes,no,cellular,1,failure,no
2023,blue-collar,665,yes,no,unknown,2,unknown,no
3705,blue-collar,561,yes,no,unknown,2,unknown,no
1646,blue-collar,76,no,yes,cellular,4,unknown,no
6114,admin.,0,no,no,cellular,1,success,yes
4431,admin.,169,no,no,cellular,1,success,yes
2879,management,-27,yes,no,cellular,1,unknown,no
5625,student,794,no,no,cellular,3,other,yes
2053,admin.,1871,no,no,cellular,1,unknown,yes
207,technician,177,yes,yes,cellular,8,unknown,no
6205,retired,3230,no,no,cellular,1,unknown,no
2357,management,588,yes,no,cellular,5,unknown,no
5806,unemployed,252,yes,no,cellular,1,unknown,no
1489,technician,1364,yes,no,unknown,6,unknown,yes
6474,retired,2850,no,no,cellular,1,failure,no
3156,services,61,no,no,unknown,1,unknown,yes
1039,blue-collar,0,no,no,cellular,2,unknown,no
7263,blue-collar,215,yes,no,unknown,5,unknown,no
1716,retired,571,yes,no,cellular,2,unknown,yes
1586,blue-collar,2200,yes,no,cellular,1,unknown,no
282,technician,1279,yes,no,unknown,3,unknown,yes
3922,management,327,yes,yes,cellular,5,unknown,yes
6942,management,1195,yes,no,telephone,4,unknown,no
5767,technician,568,yes,no,cellular,2,success,yes
6962,admin.,1614,no,no,cellular,6,unknown,yes
3401,management,2904,yes,no,unknown,2,unknown,yes
494,entrepreneur,0,no,no,cellular,2,unknown,yes
3734,services,573,yes,no,cellular,1,unknown,no
2789,unemployed,302,no,no,cellular,3,unknown,yes
5201,technician,1104,no,no,cellular,2,unknown,yes
2974,technician,510,yes,no,unknown,15,unknown,no
575,services,191,no,no,cellular,3,unknown,no
4454,management,1167,yes,yes,cellular,1,success,yes
4151,blue-collar,79,yes,no,unknown,2,unknown,no
2949,technician,-74,yes,no,cellular,1,unknown,no
2089,self-employed,123,yes,no,unknown,1,unknown,no
7390,entrepreneur,1129,no,yes,cellular,8,unknown,no
1419,management,123,no,no,cellular,3,unknown,yes
6583,management,188,no,no,cellular,1,unknown,no
847,management,682,no,no,cellular,6,unknown,yes
865,admin.,-444,no,yes,cellular,1,unknown,no
4785,admin.,4775,no,no,cellular,1,unknown,yes
1244,admin.,0,yes,no,cellular,1,failure,no
3230,admin.,3954,yes,no,unknown,1,unknown,no
1701,management,-92,no,yes,cellular,3,unknown,no
68,unemployed,20,no,no,telephone,1,unknown,no
3860,technician,0,no,no,cellular,1,unknown,no
2068,admin.,1854,yes,no,telephone,1,failure,no
954,housemaid,4324,yes,no,cellular,4,unknown,no
3988,retired,1712,no,no,cellular,1,unknown,yes
5029,management,4331,yes,no,cellular,1,unknown,no
1487,technician,3176,no,no,cellular,1,unknown,yes
1441,admin.,1693,no,no,cellular,1,other,yes
6001,admin.,710,yes,yes,unknown,2,unknown,yes
7278,technician,1139,yes,no,cellular,1,unknown,no
4899,technician,1048,yes,yes,cellular,2,unknown,no
483,management,968,no,yes,cellular,10,unknown,no
6631,unemployed,1974,no,no,cellular,2,failure,yes
1407,technician,2557,no,no,cellular,1,other,yes
5224,services,444,yes,no,unknown,1,unknown,no
981,management,1086,yes,no,unknown,2,unknown,no
6966,management,460,no,no,cellular,1,unknown,no
7171,self-employed,1134,no,no,cellular,2,unknown,no
6366,services,62,yes,no,cellular,1,unknown,no
6264,technician,562,yes,no,unknown,3,unknown,yes
6502,student,5291,no,no,cellular,2,failure,yes
5319,admin.,3006,no,no,cellular,2,unknown,yes
5018,student,486,no,no,cellular,3,failure,yes
209,technician,200,no,no,cellular,2,unknown,no
3548,unemployed,284,yes,no,cellular,1,unknown,yes
6867,technician,7,no,yes,unknown,1,unknown,no
3080,management,134,yes,no,unknown,1,unknown,no
6221,retired,665,yes,no,cellular,2,unknown,yes
799,admin.,4118,no,no,telephone,1,unknown,yes
2650,retired,1371,no,no,telephone,2,unknown,yes
