,age,job,balance,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
3168,38,blue-collar,0,cellular,oct,1,183,success,divorced,secondary,21,576,4,1
373,59,retired,5583,cellular,apr,1,-1,unknown,divorced,secondary,30,720,0,1
778,39,management,1795,cellular,aug,7,-1,unknown,married,tertiary,8,922,0,1
1988,30,technician,4684,cellular,apr,3,-1,unknown,single,secondary,30,268,0,1
7292,66,housemaid,1929,cellular,feb,1,-1,unknown,married,secondary,2,169,0,0
1618,57,retired,5313,cellular,jun,1,-1,unknown,married,secondary,3,200,0,1
6726,44,self-employed,1070,cellular,aug,2,104,success,divorced,tertiary,12,137,3,1
1483,34,management,291,cellular,aug,2,-1,unknown,divorced,secondary,7,91,0,0
983,55,retired,816,cellular,nov,3,-1,unknown,divorced,tertiary,18,113,0,0
7221,61,technician,6481,cellular,oct,1,-1,unknown,divorced,secondary,19,131,0,1
4039,31,management,1331,unknown,nov,1,-1,unknown,married,tertiary,5,268,0,1
1797,35,unemployed,2080,telephone,apr,3,-1,unknown,married,secondary,14,266,0,0
380,29,management,2531,cellular,aug,1,-1,unknown,single,tertiary,19,634,0,1
1532,57,management,337,cellular,feb,2,-1,unknown,married,tertiary,5,59,0,0
6928,46,technician,0,cellular,aug,5,-1,unknown,divorced,tertiary,11,249,0,0
1825,54,technician,0,cellular,nov,5,192,other,married,secondary,6,464,8,1
6022,35,blue-collar,1084,cellular,jul,1,-1,unknown,married,unknown,10,1019,0,0
6860,43,management,2067,unknown,may,1,-1,unknown,single,tertiary,8,756,0,1
2614,55,unemployed,274,cellular,feb,5,-1,unknown,single,primary,9,7,0,0
5287,31,services,5,unknown,may,1,-1,unknown,married,secondary,16,216,0,0
4803,38,self-employed,30,unknown,jun,1,-1,unknown,married,secondary,16,91,0,0
2490,36,admin.,437,cellular,may,2,344,success,divorced,secondary,14,722,1,1
6489,30,blue-collar,246,cellular,nov,2,113,failure,married,secondary,18,166,5,0
2783,26,management,943,cellular,nov,1,195,success,single,tertiary,11,166,1,1
4262,41,management,653,telephone,nov,2,-1,unknown,married,tertiary,17,60,0,0
4102,32,management,17,cellular,aug,4,-1,unknown,single,tertiary,22,72,0,0
7070,55,housemaid,0,unknown,jun,2,-1,unknown,divorced,primary,20,398,0,0
4465,24,admin.,230,cellular,may,1,-1,unknown,married,secondary,15,73,0,0
3445,52,self-employed,385,cellular,aug,4,-1,unknown,divorced,secondary,26,96,0,0
2958,35,technician,22,cellular,aug,1,-1,unknown,married,tertiary,11,109,0,0
6577,49,admin.,10250,telephone,oct,1,-1,unknown,married,secondary,24,97,0,1
5990,64,retired,12067,telephone,jul,2,92,success,married,primary,30,367,2,1
7172,55,unemployed,1212,cellular,aug,1,92,failure,married,primary,31,241,1,0
6833,39,blue-collar,462,cellular,may,1,-1,unknown,married,secondary,13,590,0,1
2706,29,student,1779,cellular,jun,1,-1,unknown,single,secondary,4,400,0,1
5209,56,services,444,unknown,jun,1,-1,unknown,married,primary,6,432,0,0
3530,41,services,727,cellular,may,1,-1,unknown,divorced,secondary,11,246,0,0
3731,72,retired,5715,cellular,nov,5,184,success,married,secondary,17,1127,3,1
3647,32,services,4612,cellular,jul,4,-1,unknown,divorced,secondary,24,937,0,0
5768,46,services,273,cellular,aug,2,-1,unknown,married,secondary,22,565,0,1
