,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
5314,37,blue-collar,2188,no,no,unknown,may,8,-1,unknown,no
4174,26,admin.,-122,yes,no,unknown,jun,3,-1,unknown,yes
2930,65,retired,343,no,no,telephone,feb,2,-1,unknown,no
5874,37,services,0,yes,no,cellular,jul,4,-1,unknown,no
7687,30,entrepreneur,732,no,no,cellular,feb,4,-1,unknown,yes
963,28,admin.,352,yes,yes,cellular,may,1,-1,unknown,yes
7458,69,services,23592,no,no,cellular,jul,3,-1,unknown,no
2058,65,retired,1973,no,no,telephone,apr,3,-1,unknown,yes
5661,31,self-employed,322,yes,no,unknown,may,1,-1,unknown,no
5944,48,management,263,yes,no,unknown,may,2,-1,unknown,no
407,42,admin.,30,yes,no,cellular,feb,1,266,failure,no
949,35,admin.,2452,yes,no,unknown,jun,2,-1,unknown,no
5012,29,management,637,yes,no,cellular,jun,1,119,failure,yes
1979,39,blue-collar,0,yes,no,cellular,may,2,307,other,no
1641,28,management,185,no,no,cellular,jan,2,-1,unknown,no
5933,26,blue-collar,0,yes,no,unknown,may,3,-1,unknown,no
1338,29,admin.,488,yes,no,cellular,jun,1,-1,unknown,no
4141,37,student,0,no,no,telephone,jul,6,-1,unknown,no
7621,34,self-employed,7602,no,no,cellular,nov,1,-1,unknown,no
382,50,admin.,1138,yes,yes,cellular,jul,8,-1,unknown,no
3026,31,self-employed,762,no,no,cellular,aug,3,-1,unknown,no
1824,43,blue-collar,18,yes,no,cellular,may,2,370,other,no
6069,30,technician,178,no,no,cellular,jul,3,-1,unknown,yes
2459,36,services,335,yes,no,unknown,may,2,-1,unknown,no
4487,28,self-employed,-522,yes,yes,cellular,may,2,-1,unknown,yes
4234,40,admin.,1395,yes,yes,cellular,jul,2,-1,unknown,no
6173,32,services,243,yes,yes,unknown,may,1,-1,unknown,no
2267,59,retired,1887,no,no,cellular,aug,8,-1,unknown,no
4661,35,blue-collar,67,no,no,unknown,may,6,-1,unknown,no
2143,47,blue-collar,603,yes,yes,cellular,may,1,-1,unknown,yes
412,33,management,2240,no,no,cellular,jun,1,-1,unknown,yes
2424,42,entrepreneur,1002,no,no,unknown,jun,3,-1,unknown,no
6133,53,blue-collar,111,no,no,unknown,jun,3,-1,unknown,no
1228,33,technician,133,no,no,cellular,may,1,-1,unknown,yes
3341,28,admin.,0,yes,no,cellular,may,1,-1,unknown,no
621,37,management,57,no,no,cellular,apr,2,84,success,no
3231,32,technician,390,yes,no,unknown,may,1,-1,unknown,no
6409,23,services,1309,yes,no,unknown,jun,2,-1,unknown,no
6758,52,management,4675,no,no,cellular,feb,3,-1,unknown,yes
6153,30,management,533,no,no,cellular,may,4,-1,unknown,yes
5291,67,retired,2027,no,no,cellular,mar,2,-1,unknown,yes
7532,35,technician,1,yes,yes,unknown,may,1,-1,unknown,no
1304,56,blue-collar,385,no,no,cellular,aug,3,-1,unknown,no
6886,52,blue-collar,2230,no,no,cellular,oct,3,-1,unknown,yes
681,23,management,2143,no,no,cellular,mar,2,-1,unknown,yes
3436,52,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,yes
1923,60,admin.,4629,yes,no,cellular,oct,1,-1,unknown,yes
956,58,entrepreneur,2920,yes,no,unknown,jun,1,-1,unknown,no
3648,28,student,1377,yes,no,cellular,may,2,-1,unknown,yes
6815,59,technician,259,no,no,cellular,jun,1,89,success,yes
1187,53,technician,7984,yes,no,cellular,feb,1,-1,unknown,no
1161,36,blue-collar,7051,no,yes,cellular,jul,13,-1,unknown,no
3041,87,retired,2190,no,no,telephone,jan,2,-1,unknown,yes
2289,78,retired,2628,no,no,telephone,apr,2,-1,unknown,no
6736,32,housemaid,10,yes,no,unknown,jun,2,-1,unknown,no
251,35,blue-collar,667,yes,no,cellular,may,5,324,other,no
5086,29,management,10576,no,no,unknown,may,2,-1,unknown,yes
4016,40,management,27,no,no,cellular,aug,6,-1,unknown,no
6637,30,management,1235,yes,no,cellular,jul,3,-1,unknown,no
3487,44,technician,643,no,no,cellular,oct,1,143,failure,yes
5190,41,entrepreneur,0,no,no,unknown,jun,2,-1,unknown,no
3881,51,entrepreneur,36935,yes,no,cellular,nov,1,-1,unknown,no
5593,34,technician,1035,no,no,cellular,aug,10,-1,unknown,yes
6465,27,admin.,5,yes,no,cellular,jul,2,-1,unknown,no
373,67,management,361,no,no,cellular,oct,2,-1,unknown,yes
1729,68,retired,451,no,no,cellular,mar,1,-1,unknown,yes
7750,32,blue-collar,1076,yes,no,unknown,may,1,-1,unknown,no
160,30,blue-collar,6281,no,no,cellular,apr,2,-1,unknown,yes
1677,35,blue-collar,2200,yes,no,cellular,apr,1,-1,unknown,no
5272,34,admin.,1352,yes,no,cellular,apr,1,334,other,no
7583,44,management,3932,yes,no,unknown,may,2,-1,unknown,no
5293,30,management,5389,no,no,cellular,aug,3,-1,unknown,yes
7105,58,blue-collar,73,no,no,unknown,jun,1,-1,unknown,no
1103,32,admin.,4344,yes,no,cellular,nov,2,118,failure,no
5716,32,admin.,1661,yes,no,cellular,feb,1,209,failure,no
3258,49,management,9326,yes,no,unknown,jun,1,-1,unknown,no
1280,52,unemployed,94,no,no,cellular,apr,1,-1,unknown,yes
935,51,technician,-1944,yes,no,cellular,may,1,-1,unknown,yes
7274,58,technician,4198,no,no,cellular,oct,5,246,failure,yes
5745,65,admin.,952,no,no,cellular,jun,1,-1,unknown,yes
715,44,unemployed,0,no,no,cellular,nov,4,-1,unknown,no
2323,41,blue-collar,140,yes,no,cellular,jan,2,-1,unknown,no
5911,32,management,713,yes,no,cellular,aug,7,-1,unknown,no
3561,31,management,202,yes,no,cellular,jul,1,62,failure,yes
7170,36,entrepreneur,2700,no,no,cellular,feb,3,-1,unknown,no
2920,42,management,199,yes,no,cellular,jul,1,-1,unknown,no
4965,51,retired,1495,no,no,telephone,jul,4,-1,unknown,yes
415,55,blue-collar,781,yes,no,cellular,feb,3,270,failure,no
4898,39,self-employed,2630,no,no,unknown,jun,5,-1,unknown,yes
4927,23,student,0,no,no,cellular,aug,1,-1,unknown,yes
5645,30,technician,0,yes,no,cellular,jun,2,-1,unknown,yes
4367,25,technician,148,no,no,cellular,jul,1,-1,unknown,no
5277,54,retired,0,yes,no,cellular,jul,2,-1,unknown,no
1941,61,retired,243,no,no,cellular,apr,1,-1,unknown,yes
6175,45,admin.,236,no,no,cellular,aug,2,-1,unknown,yes
6834,26,technician,915,no,no,cellular,jun,1,-1,unknown,yes
3572,46,services,4329,no,no,cellular,nov,2,-1,unknown,yes
7217,33,management,336,no,no,cellular,apr,3,-1,unknown,yes
1788,47,technician,1981,yes,no,cellular,jul,2,-1,unknown,yes
1379,49,blue-collar,1127,yes,yes,cellular,apr,2,281,failure,no
1278,38,management,547,yes,no,unknown,may,4,-1,unknown,no
7083,45,entrepreneur,219,yes,yes,cellular,jul,4,-1,unknown,no
6307,54,technician,10185,no,no,cellular,feb,1,186,success,yes
2122,45,management,786,no,no,cellular,sep,3,-1,unknown,yes
5358,32,management,62,yes,no,cellular,may,1,-1,unknown,no
1570,46,technician,488,no,no,unknown,jun,1,-1,unknown,no
6042,27,technician,393,no,no,cellular,apr,2,-1,unknown,yes
1933,50,entrepreneur,237,yes,yes,unknown,may,4,-1,unknown,no
5420,36,technician,521,no,no,cellular,oct,3,-1,unknown,yes
5464,56,management,722,no,no,cellular,feb,3,94,failure,no
1015,44,management,-600,yes,no,cellular,aug,1,-1,unknown,no
2638,50,blue-collar,15,yes,no,cellular,may,2,350,failure,no
2037,52,management,31,no,no,cellular,mar,1,-1,unknown,yes
4074,27,technician,0,no,no,cellular,feb,1,-1,unknown,no
6993,26,management,667,no,no,telephone,jun,2,-1,unknown,no
2405,31,management,1575,no,no,cellular,aug,4,-1,unknown,no
4637,30,management,424,no,no,cellular,apr,4,-1,unknown,yes
6713,42,technician,9324,no,no,cellular,aug,4,-1,unknown,no
7271,33,management,62,yes,no,cellular,may,3,-1,unknown,yes
4627,41,blue-collar,338,yes,no,unknown,may,1,-1,unknown,no
6896,30,unemployed,0,yes,no,cellular,nov,1,-1,unknown,no
6510,42,technician,275,no,no,cellular,aug,8,-1,unknown,no
3408,35,management,36,no,yes,cellular,jul,5,-1,unknown,yes
419,36,technician,1109,no,no,cellular,aug,2,-1,unknown,no
583,35,unemployed,415,no,no,cellular,aug,1,92,success,yes
4869,52,management,40,no,no,cellular,nov,3,-1,unknown,yes
6656,39,technician,206,no,no,cellular,oct,2,195,success,yes
2953,30,blue-collar,35,yes,no,cellular,jul,2,-1,unknown,no
3852,32,services,4612,yes,no,cellular,jul,4,-1,unknown,no
2418,50,management,11528,yes,no,unknown,may,1,-1,unknown,no
5617,33,technician,464,no,no,cellular,feb,4,-1,unknown,no
2689,49,blue-collar,-454,yes,no,cellular,may,1,-1,unknown,yes
58,44,management,0,yes,no,unknown,may,1,-1,unknown,no
1350,45,retired,86,no,no,cellular,nov,5,-1,unknown,no
5243,53,unemployed,587,no,no,cellular,nov,1,-1,unknown,yes
3017,60,retired,5632,yes,no,cellular,jul,7,-1,unknown,no
1534,48,housemaid,46,no,no,cellular,aug,2,180,failure,yes
6769,51,management,57,yes,yes,unknown,may,1,-1,unknown,no
6651,47,admin.,66,no,no,cellular,aug,1,-1,unknown,yes
6270,74,retired,1714,no,no,telephone,feb,1,-1,unknown,yes
7179,57,retired,3783,yes,no,unknown,jun,3,-1,unknown,no
403,36,services,1189,no,no,cellular,aug,1,-1,unknown,yes
6899,38,services,-314,yes,no,unknown,may,2,-1,unknown,no
5551,38,technician,90,yes,yes,unknown,may,2,-1,unknown,no
7640,52,services,108,yes,no,unknown,may,12,-1,unknown,no
2604,56,services,654,no,no,cellular,sep,1,-1,unknown,yes
1144,45,admin.,2552,no,no,cellular,jun,1,293,failure,yes
811,34,management,8,no,no,cellular,aug,4,-1,unknown,no
6695,21,unemployed,1333,no,no,cellular,feb,1,-1,unknown,no
32,33,technician,348,yes,no,cellular,may,2,294,success,no
2914,49,technician,1071,no,no,cellular,sep,1,91,success,yes
485,35,entrepreneur,1800,yes,no,unknown,jun,1,-1,unknown,no
7711,46,self-employed,3262,no,no,cellular,aug,8,-1,unknown,no
4022,32,technician,930,yes,no,unknown,may,1,-1,unknown,no
