,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,deposit
1679,62,retired,1495,no,no,cellular,aug,1,196,success,married,secondary,1
3155,43,blue-collar,232,no,yes,cellular,may,1,-1,unknown,married,primary,0
4834,54,self-employed,384,no,yes,cellular,may,1,-1,unknown,single,tertiary,1
7088,28,technician,2000,no,no,telephone,feb,2,-1,unknown,single,secondary,0
1949,27,technician,3933,no,no,cellular,jul,3,-1,unknown,single,secondary,1
3816,33,admin.,7,yes,no,cellular,apr,1,148,failure,married,secondary,0
7115,33,management,718,yes,no,cellular,apr,1,98,success,single,tertiary,1
5764,71,retired,5584,no,no,cellular,aug,3,-1,unknown,divorced,secondary,1
4504,57,services,84,yes,no,unknown,may,1,-1,unknown,married,secondary,0
2853,32,technician,317,yes,no,unknown,may,2,-1,unknown,single,unknown,0
585,49,blue-collar,-157,yes,no,cellular,jul,3,-1,unknown,married,primary,1
1435,23,admin.,1104,yes,no,unknown,may,2,-1,unknown,single,secondary,0
5898,55,technician,264,yes,no,unknown,may,2,-1,unknown,divorced,tertiary,0
243,46,technician,1590,yes,no,cellular,jul,2,-1,unknown,married,secondary,0
237,51,blue-collar,-92,yes,no,unknown,jun,4,-1,unknown,married,secondary,0
3692,61,retired,3738,no,no,telephone,feb,1,-1,unknown,married,primary,0
3330,35,technician,410,yes,no,cellular,nov,2,-1,unknown,married,secondary,0
1101,36,blue-collar,7051,no,yes,cellular,jul,13,-1,unknown,divorced,secondary,0
3078,45,admin.,5021,no,no,cellular,jan,1,-1,unknown,married,secondary,1
2376,30,admin.,69,yes,no,cellular,apr,1,-1,unknown,single,secondary,1
4219,51,technician,0,no,no,cellular,may,2,66,success,married,tertiary,1
7343,32,technician,253,yes,no,cellular,nov,1,170,failure,married,secondary,0
5580,53,unemployed,4,no,no,cellular,jul,3,-1,unknown,single,secondary,0
4468,34,management,747,no,no,cellular,aug,2,98,failure,single,tertiary,0
2636,70,retired,482,no,no,telephone,jul,1,181,success,divorced,primary,1
2844,58,technician,3399,no,no,cellular,may,1,97,other,married,secondary,1
6453,59,technician,259,no,no,cellular,jun,1,89,success,married,secondary,1
1737,44,technician,4580,yes,no,unknown,may,2,-1,unknown,married,tertiary,1
215,29,management,247,no,no,cellular,sep,2,587,failure,married,tertiary,1
2386,55,admin.,2038,no,no,cellular,apr,1,-1,unknown,married,unknown,1
1532,28,technician,386,no,no,cellular,may,1,-1,unknown,single,tertiary,1
540,27,management,1137,yes,no,cellular,may,1,-1,unknown,single,tertiary,0
1665,52,admin.,813,no,yes,cellular,aug,2,-1,unknown,married,primary,0
5341,78,retired,240,no,no,cellular,apr,1,-1,unknown,married,primary,1
6800,33,admin.,51,yes,yes,cellular,oct,1,284,success,married,secondary,1
1690,53,entrepreneur,62,yes,no,unknown,may,5,-1,unknown,single,secondary,1
7083,58,housemaid,435,yes,no,telephone,jul,6,-1,unknown,married,primary,0
4007,55,services,2944,no,no,cellular,aug,6,-1,unknown,married,unknown,1
3708,36,blue-collar,561,yes,no,unknown,jun,2,-1,unknown,married,secondary,0
1631,25,student,3713,no,no,cellular,may,2,353,other,single,secondary,1
3720,58,admin.,903,no,no,cellular,jan,1,-1,unknown,married,unknown,0
5723,40,blue-collar,750,yes,yes,cellular,apr,1,281,failure,married,secondary,0
4967,39,management,11835,yes,no,cellular,aug,2,-1,unknown,married,secondary,1
6636,32,admin.,995,no,no,cellular,sep,1,99,other,married,secondary,1
2956,30,services,699,yes,no,unknown,may,1,-1,unknown,married,secondary,0
393,42,technician,994,yes,no,cellular,nov,3,93,success,married,secondary,1
1959,46,housemaid,38,no,no,cellular,may,3,183,success,married,secondary,1
1206,36,technician,84,yes,no,unknown,may,1,-1,unknown,married,secondary,0
2122,25,blue-collar,-247,yes,no,cellular,jul,1,-1,unknown,single,secondary,1
3752,30,management,0,no,no,cellular,aug,1,-1,unknown,married,tertiary,0
5336,38,management,715,yes,no,cellular,apr,1,132,failure,single,unknown,0
1728,45,entrepreneur,1273,yes,yes,cellular,nov,2,162,failure,divorced,tertiary,0
648,29,admin.,0,yes,no,unknown,may,1,-1,unknown,married,secondary,0
6116,24,technician,726,no,no,cellular,sep,2,-1,unknown,single,secondary,1
11,31,management,1170,no,no,cellular,aug,4,-1,unknown,married,tertiary,0
2876,58,management,1257,no,no,cellular,aug,1,-1,unknown,divorced,tertiary,1
2015,47,blue-collar,2787,no,no,cellular,aug,1,-1,unknown,married,secondary,1
4342,38,housemaid,196,no,no,cellular,apr,1,-1,unknown,married,primary,1
2916,31,blue-collar,435,yes,no,unknown,may,1,-1,unknown,married,secondary,0
2314,50,admin.,736,yes,no,unknown,may,1,-1,unknown,married,secondary,0
2474,27,student,132,no,no,cellular,jul,1,-1,unknown,single,unknown,1
598,41,admin.,338,yes,no,unknown,may,1,-1,unknown,married,secondary,0
4429,41,technician,1646,yes,no,cellular,may,1,90,success,single,tertiary,1
6066,26,management,222,no,no,cellular,jun,1,63,success,single,tertiary,1
766,34,technician,806,no,no,cellular,jul,3,458,success,married,secondary,1
7202,48,admin.,292,yes,yes,cellular,jul,6,-1,unknown,married,secondary,0
2612,56,management,230,no,no,unknown,may,4,-1,unknown,married,secondary,0
3054,48,admin.,1544,yes,no,telephone,jun,1,450,failure,single,secondary,1
4940,42,admin.,1022,yes,no,unknown,may,2,-1,unknown,single,secondary,0
3962,49,blue-collar,-354,no,yes,cellular,jul,1,-1,unknown,married,primary,0
4331,30,management,102,yes,no,cellular,apr,7,426,other,married,tertiary,1
4542,49,blue-collar,30,yes,no,unknown,may,4,-1,unknown,married,secondary,0
4409,45,admin.,967,no,no,unknown,jun,1,-1,unknown,married,secondary,0
7402,34,unemployed,978,no,no,cellular,jun,2,71,success,married,secondary,1
3659,41,technician,1043,yes,yes,unknown,may,1,-1,unknown,married,secondary,0
2666,29,blue-collar,0,yes,no,cellular,may,6,-1,unknown,married,secondary,0
4682,32,admin.,131,yes,no,cellular,dec,1,189,success,single,secondary,1
5017,30,management,536,no,no,cellular,jul,1,-1,unknown,single,tertiary,1
4575,47,blue-collar,1230,yes,no,telephone,nov,1,-1,unknown,married,secondary,1
3181,32,management,927,no,no,cellular,oct,1,-1,unknown,married,tertiary,0
6313,34,admin.,661,yes,no,cellular,aug,2,183,failure,divorced,secondary,1
6049,37,management,7100,no,no,cellular,nov,2,-1,unknown,married,tertiary,0
5462,40,blue-collar,188,yes,yes,unknown,jun,2,-1,unknown,married,secondary,1
4443,37,admin.,96,no,no,cellular,feb,1,182,success,married,secondary,0
2861,33,management,3401,no,no,cellular,nov,1,-1,unknown,married,tertiary,1
3749,71,retired,1696,no,no,cellular,oct,1,-1,unknown,married,secondary,1
4073,37,management,5355,no,no,telephone,feb,4,-1,unknown,married,tertiary,1
