,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,Anomaly,Anomaly_Score,deposit
470,26,management,6840,yes,no,unknown,may,2,-1,unknown,0,2.943847,yes
67,65,retired,1948,no,no,cellular,feb,2,-1,unknown,0,4.5832725,no
2008,33,technician,557,no,no,cellular,may,1,-1,unknown,0,2.2593677,yes
4602,51,blue-collar,4695,no,no,cellular,aug,10,-1,unknown,0,3.2835355,no
7313,49,management,914,no,no,cellular,aug,1,-1,unknown,0,1.429618,yes
5094,29,technician,542,yes,no,unknown,may,3,-1,unknown,0,0.7698206,no
4280,26,technician,515,no,no,cellular,may,1,-1,unknown,0,2.3243482,yes
537,36,management,2646,no,no,cellular,oct,1,182,success,0,4.0986357,yes
3017,53,retired,0,no,yes,unknown,jun,1,-1,unknown,0,4.1603503,no
1350,33,blue-collar,1,yes,no,cellular,apr,1,-1,unknown,0,1.7267818,no
3107,61,admin.,1046,yes,no,cellular,aug,1,-1,unknown,0,3.1918674,yes
1150,46,blue-collar,1291,yes,no,cellular,may,3,259,failure,0,2.3097827,no
6661,28,blue-collar,0,yes,no,cellular,may,4,-1,unknown,0,1.2697037,no
3753,31,entrepreneur,1216,no,no,cellular,aug,4,-1,unknown,0,4.725705,no
1101,31,admin.,1130,yes,no,cellular,jul,5,-1,unknown,0,2.3280318,no
5708,34,blue-collar,3986,yes,no,cellular,apr,2,-1,unknown,0,1.6239746,no
6913,36,admin.,162,yes,yes,cellular,apr,2,-1,unknown,0,3.7560217,no
6244,38,admin.,326,yes,no,cellular,apr,2,-1,unknown,0,2.947106,no
5955,26,student,132,no,no,cellular,jun,1,-1,unknown,0,4.356367,yes
1623,40,blue-collar,1515,yes,no,cellular,aug,1,-1,unknown,0,3.0367405,yes
797,56,admin.,4118,no,no,telephone,may,1,-1,unknown,0,5.0165915,yes
6536,30,unemployed,0,yes,no,cellular,nov,1,-1,unknown,0,5.163669,no
3530,37,management,89,yes,no,unknown,may,10,-1,unknown,0,2.8337908,no
2199,28,student,3,no,no,cellular,nov,2,148,other,0,6.137763,no
2995,23,student,1809,no,no,cellular,jul,2,-1,unknown,0,4.1919065,yes
1599,49,housemaid,889,no,no,telephone,jul,1,-1,unknown,0,5.5505614,yes
1793,53,management,597,no,no,unknown,feb,1,-1,unknown,0,3.9884305,yes
6385,60,blue-collar,7929,no,no,unknown,apr,1,-1,unknown,0,5.1083226,yes
450,29,technician,3466,no,no,cellular,apr,1,-1,unknown,0,2.2799032,yes
7344,49,services,0,yes,no,cellular,may,2,166,failure,0,4.4565463,yes
6917,31,unemployed,756,no,no,cellular,jul,2,-1,unknown,0,4.3283286,yes
5850,31,technician,15,no,no,unknown,jun,1,-1,unknown,0,2.126999,no
2515,31,services,222,yes,no,cellular,may,2,-1,unknown,0,2.0376656,no
2606,33,management,131,yes,no,cellular,oct,3,427,failure,0,5.5415235,yes
6094,31,management,373,no,no,cellular,feb,6,-1,unknown,0,2.5206196,yes
5453,51,blue-collar,33,no,yes,unknown,jun,3,-1,unknown,0,3.6642625,yes
1094,42,blue-collar,784,no,no,cellular,apr,3,-1,unknown,0,2.2968256,no
2809,45,admin.,5346,yes,yes,unknown,oct,1,-1,unknown,0,6.1423182,yes
1202,60,retired,55,no,no,cellular,jun,1,-1,unknown,0,4.3200493,no
6253,29,blue-collar,482,no,yes,cellular,jul,3,-1,unknown,0,2.360593,yes
3763,49,management,342,no,no,cellular,jan,2,228,failure,0,5.0454645,no
6137,57,admin.,1694,yes,no,telephone,nov,1,-1,unknown,0,4.983922,no
4992,49,management,755,no,no,cellular,jul,4,-1,unknown,0,2.3693385,yes
1593,50,management,346,no,no,cellular,feb,1,-1,unknown,0,2.1031818,yes
