,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
7139,37,blue-collar,461,yes,no,unknown,may,2,-1,unknown,0
3614,34,self-employed,1261,yes,no,cellular,apr,2,-1,unknown,0
1415,29,blue-collar,104,yes,no,cellular,may,4,-1,unknown,1
6286,35,services,377,no,yes,cellular,jul,13,-1,unknown,0
5266,32,services,0,no,no,cellular,jul,6,-1,unknown,0
110,44,management,4119,yes,yes,telephone,nov,1,-1,unknown,1
2208,30,admin.,10,yes,no,cellular,jul,2,-1,unknown,1
3934,44,unemployed,0,no,no,cellular,feb,3,-1,unknown,1
4363,34,management,179,yes,no,cellular,nov,1,-1,unknown,0
851,29,student,2929,no,no,cellular,aug,1,-1,unknown,0
1154,20,student,801,no,no,cellular,nov,2,-1,unknown,1
2603,37,blue-collar,240,yes,no,cellular,may,1,370,other,0
101,25,management,2228,yes,no,cellular,jul,1,-1,unknown,1
6122,37,technician,1610,no,no,unknown,jun,2,-1,unknown,0
4087,45,technician,3395,yes,no,cellular,nov,1,188,failure,0
2507,46,admin.,306,yes,no,cellular,may,5,-1,unknown,0
4981,42,technician,921,no,no,cellular,aug,3,-1,unknown,1
2144,59,retired,434,yes,no,unknown,may,3,-1,unknown,0
5356,56,management,6798,yes,no,cellular,nov,1,-1,unknown,0
1305,31,management,924,no,no,cellular,sep,1,94,success,1
4408,28,unemployed,-42,yes,yes,cellular,jul,4,-1,unknown,0
2427,34,technician,8,yes,no,cellular,may,2,-1,unknown,0
1611,36,services,528,no,no,cellular,feb,2,-1,unknown,0
7090,36,blue-collar,3935,yes,yes,unknown,may,6,-1,unknown,0
3209,49,services,1884,yes,no,cellular,may,1,-1,unknown,0
1286,43,services,313,yes,no,cellular,may,2,-1,unknown,0
2843,24,blue-collar,1222,yes,no,cellular,apr,1,-1,unknown,0
908,54,blue-collar,4401,no,no,telephone,may,1,183,success,1
6591,47,technician,157,yes,no,cellular,aug,8,-1,unknown,0
1468,28,blue-collar,1984,yes,no,cellular,may,2,14,failure,0
3006,33,blue-collar,215,no,no,cellular,apr,1,-1,unknown,0
3886,76,retired,802,no,no,cellular,mar,1,181,success,1
7098,29,technician,328,yes,yes,cellular,feb,1,-1,unknown,0
5407,50,management,72,no,no,cellular,aug,13,-1,unknown,0
5374,53,blue-collar,4380,no,no,telephone,aug,7,-1,unknown,0
2809,33,admin.,920,no,no,cellular,nov,1,95,failure,1
887,26,admin.,3672,yes,no,unknown,may,5,-1,unknown,0
5386,33,management,584,yes,no,cellular,aug,3,-1,unknown,0
3534,52,unknown,5361,no,no,cellular,aug,3,-1,unknown,1
6381,32,housemaid,10,yes,no,unknown,jun,2,-1,unknown,0
2930,59,blue-collar,320,yes,no,unknown,may,1,-1,unknown,1
6026,51,management,1277,no,no,cellular,feb,5,294,failure,0
1820,60,admin.,4629,yes,no,cellular,oct,1,-1,unknown,1
3941,53,technician,476,yes,no,cellular,jan,1,-1,unknown,0
6856,25,admin.,894,yes,no,unknown,may,1,-1,unknown,0
6118,52,entrepreneur,1306,no,no,cellular,jun,1,-1,unknown,1
183,45,admin.,0,no,no,cellular,oct,1,-1,unknown,1
6759,50,management,-6,yes,no,unknown,may,2,-1,unknown,0
