,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
4779,36,technician,3254,yes,no,unknown,oct,1,-1,unknown,yes
4218,30,services,-114,yes,no,cellular,jul,2,-1,unknown,no
5595,39,management,271,yes,no,cellular,aug,1,-1,unknown,yes
299,38,management,413,no,no,cellular,apr,1,179,failure,yes
2415,33,management,816,yes,no,cellular,oct,2,503,failure,yes
246,51,blue-collar,-92,yes,no,unknown,jun,4,-1,unknown,no
7353,36,management,-861,yes,yes,cellular,jul,2,-1,unknown,no
4378,30,technician,1011,yes,no,unknown,may,1,-1,unknown,no
2703,22,student,423,no,no,cellular,jul,1,179,success,yes
4463,57,management,3287,no,no,cellular,jun,1,84,success,yes
6357,47,unemployed,817,no,no,cellular,apr,4,-1,unknown,yes
4624,33,management,312,no,no,cellular,aug,1,369,failure,no
7153,55,management,505,yes,no,cellular,apr,1,316,other,no
6742,34,entrepreneur,714,yes,no,unknown,may,4,-1,unknown,no
6112,23,student,1234,no,no,cellular,nov,1,-1,unknown,yes
1680,30,self-employed,251,no,no,cellular,jul,1,-1,unknown,yes
34,42,management,742,yes,no,unknown,may,3,-1,unknown,no
3612,39,entrepreneur,350,yes,no,cellular,jul,2,-1,unknown,no
2487,33,management,588,yes,no,cellular,may,5,-1,unknown,no
3017,60,retired,5632,yes,no,cellular,jul,7,-1,unknown,no
6237,55,unemployed,1436,yes,no,cellular,feb,2,-1,unknown,no
3367,51,services,-467,no,no,unknown,jun,5,-1,unknown,no
4731,50,admin.,2678,no,no,telephone,jul,6,-1,unknown,yes
3159,34,management,2287,yes,no,unknown,may,4,-1,unknown,yes
2541,40,technician,2338,no,no,cellular,oct,2,-1,unknown,yes
3227,36,admin.,125,yes,no,unknown,may,1,-1,unknown,no
7396,46,management,716,yes,yes,cellular,may,1,172,failure,no
2305,59,services,307,yes,yes,unknown,may,7,-1,unknown,no
5067,29,technician,110,yes,no,cellular,apr,1,-1,unknown,yes
6987,33,technician,303,yes,no,cellular,feb,1,301,success,yes
1232,29,services,9,no,yes,cellular,jul,2,-1,unknown,no
6974,34,admin.,920,no,no,cellular,may,3,179,success,yes
7437,42,technician,3082,no,no,cellular,sep,1,-1,unknown,yes
6029,29,management,92,no,no,cellular,mar,5,-1,unknown,yes
5774,39,admin.,378,no,no,unknown,jun,5,-1,unknown,no
4312,54,technician,2133,no,no,cellular,nov,1,-1,unknown,no
928,35,technician,4645,yes,no,cellular,jan,3,270,other,no
1396,42,management,0,yes,no,cellular,nov,5,-1,unknown,no
422,39,services,1179,no,no,cellular,may,1,-1,unknown,yes
158,71,retired,0,no,no,cellular,feb,1,171,success,yes
7601,39,admin.,223,no,no,cellular,feb,1,-1,unknown,no
2002,34,management,621,no,no,cellular,aug,3,-1,unknown,no
6631,37,technician,0,no,no,unknown,jul,2,-1,unknown,yes
1767,52,admin.,872,yes,no,telephone,may,6,335,other,no
1535,38,technician,-397,yes,yes,cellular,jul,9,-1,unknown,no
4340,32,management,17,no,no,cellular,aug,4,-1,unknown,no
1390,55,retired,2,no,no,unknown,jun,4,-1,unknown,no
1351,50,admin.,4117,no,no,cellular,nov,1,-1,unknown,yes
5133,33,admin.,393,yes,no,unknown,may,1,-1,unknown,no
5431,42,entrepreneur,558,yes,no,cellular,may,2,-1,unknown,no
1466,52,management,291,no,no,cellular,aug,3,-1,unknown,no
1889,46,unemployed,44,no,no,cellular,aug,1,-1,unknown,yes
561,45,technician,0,no,no,cellular,aug,4,-1,unknown,yes
6762,34,technician,27,yes,no,unknown,may,3,-1,unknown,no
4885,59,services,-22,yes,no,unknown,may,3,-1,unknown,yes
6586,38,admin.,326,yes,no,cellular,apr,2,-1,unknown,no
2739,30,admin.,4,no,no,unknown,jun,2,-1,unknown,no
6480,58,admin.,1464,yes,yes,unknown,jun,29,-1,unknown,no
926,32,technician,-1053,yes,no,cellular,jul,3,-1,unknown,no
3147,35,blue-collar,-1489,yes,yes,unknown,may,1,-1,unknown,no
2083,25,self-employed,1182,yes,no,unknown,may,2,-1,unknown,no
6332,31,blue-collar,2137,no,no,unknown,may,1,-1,unknown,no
3274,40,retired,1400,no,no,unknown,jun,7,-1,unknown,no
2609,27,student,132,no,no,cellular,jul,1,-1,unknown,yes
