,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
6941,53,management,50,yes,no,cellular,may,1,337,failure,yes
3944,31,technician,7369,no,no,cellular,aug,4,-1,unknown,no
6056,32,technician,705,yes,no,cellular,may,2,35,failure,yes
6652,36,blue-collar,2235,yes,no,cellular,nov,2,-1,unknown,no
563,35,blue-collar,3623,no,no,telephone,oct,1,-1,unknown,yes
1912,33,management,0,yes,no,cellular,jul,3,-1,unknown,no
6925,39,housemaid,34,yes,no,cellular,jul,3,-1,unknown,no
1099,52,blue-collar,665,yes,no,unknown,may,4,-1,unknown,no
461,31,technician,0,no,no,cellular,aug,6,-1,unknown,yes
2866,35,blue-collar,147,yes,no,cellular,may,1,337,failure,no
3397,31,management,927,no,no,cellular,aug,4,-1,unknown,no
7366,58,blue-collar,96,no,no,unknown,jun,3,-1,unknown,no
5426,28,technician,375,yes,no,cellular,may,1,350,other,no
3478,48,services,127,no,no,cellular,jul,1,-1,unknown,no
1488,46,technician,488,no,no,unknown,jun,1,-1,unknown,no
3909,27,technician,439,yes,no,cellular,apr,2,-1,unknown,yes
4763,39,admin.,2854,yes,no,unknown,jun,1,-1,unknown,no
5338,45,management,854,no,yes,cellular,jul,1,-1,unknown,yes
1418,55,blue-collar,890,no,no,cellular,aug,2,-1,unknown,yes
3715,35,blue-collar,911,yes,no,cellular,nov,2,181,other,no
4642,35,blue-collar,154,yes,no,unknown,may,4,-1,unknown,no
835,32,management,3387,yes,no,cellular,may,5,-1,unknown,yes
171,50,services,2376,yes,no,cellular,sep,1,-1,unknown,yes
4910,45,services,1515,no,no,unknown,jun,4,-1,unknown,no
7015,37,services,608,no,no,cellular,may,3,-1,unknown,no
5508,34,blue-collar,129,yes,yes,cellular,nov,1,200,success,yes
1475,32,services,454,yes,no,cellular,jul,1,-1,unknown,yes
2814,53,technician,9001,no,no,cellular,apr,1,-1,unknown,yes
1036,22,unemployed,993,no,no,cellular,jul,3,93,other,yes
686,36,technician,301,yes,yes,cellular,jul,1,-1,unknown,no
3301,46,admin.,1342,yes,no,cellular,feb,1,-1,unknown,no
4604,43,technician,0,no,no,cellular,aug,3,-1,unknown,no
5016,61,retired,1058,no,no,cellular,jul,2,91,success,yes
271,32,blue-collar,3166,yes,no,cellular,nov,3,-1,unknown,no
3947,57,retired,1532,no,no,telephone,feb,3,-1,unknown,no
760,51,management,0,yes,yes,unknown,may,5,-1,unknown,no
4730,37,services,4017,no,no,cellular,oct,1,-1,unknown,yes
4930,35,technician,84,yes,yes,cellular,may,1,-1,unknown,yes
4411,28,admin.,167,yes,yes,cellular,feb,2,-1,unknown,no
1898,41,management,0,no,no,cellular,aug,5,-1,unknown,yes
4738,23,services,665,yes,no,unknown,may,1,-1,unknown,yes
5021,30,management,5389,no,no,cellular,aug,3,-1,unknown,yes
1236,30,management,726,yes,no,cellular,apr,1,342,failure,no
5693,39,management,378,yes,yes,unknown,may,2,-1,unknown,no
2573,53,blue-collar,0,yes,no,cellular,may,2,-1,unknown,no
1648,25,blue-collar,76,no,yes,cellular,jul,4,-1,unknown,no
3507,57,blue-collar,3495,no,yes,cellular,nov,3,-1,unknown,no
655,46,admin.,-60,no,no,cellular,nov,1,-1,unknown,no
3064,41,self-employed,0,yes,no,cellular,nov,1,-1,unknown,yes
