,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
7106,36,technician,3158,yes,no,cellular,jun,2,-1,unknown,1
7178,55,unemployed,1212,no,no,cellular,aug,1,92,failure,0
6797,30,management,5359,no,no,cellular,feb,1,191,success,1
4699,43,management,136,no,no,cellular,aug,2,-1,unknown,0
7371,41,unemployed,216,no,no,cellular,jun,3,-1,unknown,1
7081,30,technician,394,no,no,cellular,aug,13,-1,unknown,0
1010,56,management,830,yes,yes,unknown,may,1,-1,unknown,1
7212,46,technician,1353,no,no,cellular,aug,5,-1,unknown,1
1548,31,management,30,no,no,cellular,aug,2,-1,unknown,0
3765,49,technician,-849,yes,yes,unknown,may,1,-1,unknown,0
426,41,retired,-233,yes,no,unknown,may,2,-1,unknown,1
6351,45,management,22815,no,no,cellular,aug,8,-1,unknown,0
3139,33,technician,346,yes,yes,cellular,jul,1,-1,unknown,0
6776,32,blue-collar,1,yes,no,cellular,nov,3,-1,unknown,0
3715,42,services,466,no,no,cellular,jan,1,-1,unknown,0
2317,31,services,593,yes,no,cellular,nov,2,-1,unknown,0
368,47,blue-collar,-337,yes,yes,cellular,may,1,-1,unknown,0
4198,33,management,541,yes,yes,unknown,may,1,-1,unknown,0
419,51,entrepreneur,83,no,no,cellular,apr,2,-1,unknown,1
3696,30,technician,-393,yes,yes,cellular,jul,1,-1,unknown,1
5185,39,technician,2983,no,no,cellular,dec,1,-1,unknown,1
1969,33,services,387,yes,no,cellular,apr,2,138,failure,0
3760,32,unemployed,365,yes,no,cellular,jan,3,-1,unknown,0
3061,38,management,328,no,no,cellular,aug,2,-1,unknown,0
3154,27,management,1,yes,no,cellular,jul,4,-1,unknown,1
803,31,self-employed,2589,no,no,cellular,nov,1,-1,unknown,1
1762,33,admin.,7608,no,no,cellular,mar,4,-1,unknown,1
2886,24,technician,556,yes,no,cellular,nov,2,80,success,1
4153,42,blue-collar,413,yes,no,cellular,aug,2,-1,unknown,1
4005,34,admin.,869,no,no,unknown,may,1,-1,unknown,1
1374,35,management,8000,no,no,cellular,may,1,90,success,1
6207,32,technician,514,yes,yes,cellular,may,1,168,failure,0
1118,33,management,334,no,no,cellular,nov,1,-1,unknown,0
4113,42,admin.,1451,yes,no,cellular,may,4,-1,unknown,1
1672,25,blue-collar,0,no,yes,cellular,jul,4,-1,unknown,1
1115,34,blue-collar,320,yes,no,cellular,aug,1,828,failure,1
4690,43,blue-collar,1202,no,no,unknown,may,1,-1,unknown,0
7029,52,blue-collar,-191,yes,no,unknown,may,1,-1,unknown,1
6377,32,technician,483,yes,yes,cellular,may,6,-1,unknown,0
3814,52,unemployed,94,no,no,cellular,feb,1,92,success,1
5838,30,services,637,yes,no,cellular,may,5,-1,unknown,0
4059,41,self-employed,305,yes,no,cellular,may,2,-1,unknown,0
2771,20,blue-collar,76,yes,no,cellular,may,2,-1,unknown,1
3111,30,services,48,yes,no,cellular,jul,13,-1,unknown,1
2954,35,technician,22,no,no,cellular,aug,1,-1,unknown,0
5311,54,self-employed,990,no,no,cellular,jun,2,-1,unknown,1
4732,35,management,0,yes,no,cellular,feb,2,92,success,1
258,49,services,280,yes,no,telephone,jul,3,-1,unknown,0
5064,41,admin.,-306,yes,no,unknown,may,1,-1,unknown,1
4181,38,management,676,no,no,cellular,may,3,-1,unknown,0
3893,41,management,3872,no,no,cellular,oct,1,-1,unknown,0
4515,48,blue-collar,1670,no,no,unknown,jun,1,-1,unknown,0
6316,26,self-employed,479,yes,no,cellular,feb,3,-1,unknown,0
6003,64,retired,12067,no,no,telephone,jul,2,92,success,1
1394,36,blue-collar,1503,no,no,cellular,nov,1,-1,unknown,0
2405,50,admin.,3608,yes,no,cellular,may,8,182,success,1
3039,21,admin.,524,no,no,cellular,may,1,-1,unknown,1
104,30,management,376,yes,no,cellular,nov,1,-1,unknown,1
2196,30,technician,3028,yes,no,cellular,aug,5,-1,unknown,0
5819,30,self-employed,3137,yes,no,cellular,jul,7,-1,unknown,0
3489,32,admin.,684,yes,no,cellular,may,3,-1,unknown,1
5157,54,self-employed,368,no,no,telephone,jul,4,-1,unknown,0
5861,45,management,483,no,no,cellular,feb,2,265,other,1
4582,45,admin.,1506,no,no,cellular,jul,4,-1,unknown,1
5691,41,technician,5372,yes,no,cellular,jan,3,-1,unknown,1
3752,45,technician,-25,no,yes,unknown,jul,3,-1,unknown,0
4366,50,admin.,1575,no,no,cellular,nov,1,-1,unknown,0
4829,31,technician,1109,no,no,cellular,feb,1,167,failure,1
5015,40,management,10786,no,no,unknown,jun,3,-1,unknown,0
6162,26,student,198,no,no,cellular,feb,1,-1,unknown,0
6059,37,management,1730,no,no,cellular,mar,1,-1,unknown,1
3388,32,management,393,no,no,cellular,jan,2,-1,unknown,0
5403,40,services,160,no,no,cellular,jul,3,-1,unknown,0
3120,34,admin.,1474,no,no,cellular,apr,2,-1,unknown,1
621,43,management,62,yes,no,cellular,may,1,300,failure,0
3304,50,blue-collar,1743,yes,no,unknown,jun,5,-1,unknown,0
1979,36,admin.,592,no,no,cellular,oct,2,99,failure,1
5764,32,technician,53,no,no,cellular,aug,2,-1,unknown,1
1770,46,management,-130,yes,no,cellular,mar,2,-1,unknown,1
2596,29,management,7832,yes,no,unknown,may,2,-1,unknown,0
4216,64,management,3951,no,no,cellular,jan,1,91,success,1
922,48,admin.,112,no,no,cellular,aug,5,-1,unknown,0
5091,40,services,1836,yes,no,cellular,may,2,-1,unknown,1
2201,41,blue-collar,140,yes,no,cellular,jan,2,-1,unknown,0
6435,45,blue-collar,803,yes,no,cellular,may,4,-1,unknown,1
2413,58,unemployed,1625,no,no,cellular,feb,2,-1,unknown,1
