,job,balance,housing,loan,contact,pdays,poutcome,default,duration,deposit
1973,technician,328,yes,no,cellular,-1,unknown,no,654,1
6746,technician,0,no,no,cellular,-1,unknown,no,125,0
5405,management,2987,yes,no,cellular,91,failure,no,93,1
3635,blue-collar,-19,yes,no,cellular,296,failure,no,829,1
6458,admin.,747,yes,no,unknown,-1,unknown,no,543,1
4286,management,217,no,no,cellular,-1,unknown,no,328,0
1075,technician,371,yes,yes,cellular,182,success,no,224,1
6068,retired,0,no,no,cellular,60,success,no,847,1
3622,retired,2064,no,no,cellular,92,failure,no,379,0
3612,self-employed,1261,yes,no,cellular,-1,unknown,no,169,0
6641,technician,3665,no,no,cellular,-1,unknown,no,664,1
1124,blue-collar,186,no,no,cellular,-1,unknown,no,342,0
7047,services,947,no,no,unknown,-1,unknown,no,808,1
2312,unknown,222,no,no,cellular,-1,unknown,no,80,0
3905,technician,0,no,no,unknown,-1,unknown,no,584,1
1088,technician,102,yes,no,unknown,-1,unknown,no,12,0
1374,admin.,260,yes,no,cellular,116,failure,no,175,1
3064,management,328,no,no,cellular,-1,unknown,no,230,0
622,unemployed,167,no,no,cellular,-1,unknown,no,316,0
3761,admin.,-51,no,yes,cellular,-1,unknown,no,102,0
5018,services,38,no,no,unknown,-1,unknown,no,308,0
3901,blue-collar,1730,yes,no,cellular,178,failure,no,489,1
1980,blue-collar,1949,yes,no,unknown,-1,unknown,no,200,0
4717,management,13,yes,no,cellular,-1,unknown,no,47,0
6747,admin.,777,yes,no,cellular,350,failure,no,517,0
1868,self-employed,916,no,no,cellular,90,success,no,92,1
2416,admin.,1131,no,yes,cellular,-1,unknown,no,49,0
3444,blue-collar,117,no,yes,cellular,-1,unknown,no,164,0
6033,blue-collar,-438,no,no,cellular,-1,unknown,no,1017,1
6621,blue-collar,106,yes,no,cellular,392,failure,no,511,1
2144,retired,229,no,no,telephone,-1,unknown,no,97,1
3201,housemaid,183,no,no,cellular,-1,unknown,no,144,0
1378,management,8000,no,no,cellular,90,success,no,331,1
289,admin.,0,no,no,cellular,-1,unknown,no,186,0
5719,blue-collar,750,yes,yes,cellular,281,failure,no,340,0
4185,management,282,no,no,cellular,154,success,no,700,1
3298,retired,1841,no,no,telephone,-1,unknown,no,302,1
2381,technician,218,yes,yes,telephone,-1,unknown,no,169,0
2298,retired,77,no,no,cellular,-1,unknown,no,455,1
6886,management,2240,no,no,cellular,278,success,no,264,1
3488,admin.,0,yes,yes,cellular,-1,unknown,no,547,1
1468,admin.,10041,yes,no,cellular,184,other,no,91,0
6553,technician,2857,no,no,cellular,-1,unknown,no,318,0
4714,management,0,yes,no,cellular,92,success,no,391,1
7308,admin.,-42,no,yes,telephone,-1,unknown,no,181,0
97,unemployed,-114,yes,no,cellular,-1,unknown,no,372,1
373,retired,5583,yes,no,cellular,-1,unknown,no,720,1
564,entrepreneur,233,no,no,cellular,-1,unknown,no,446,0
6137,management,2018,no,no,cellular,-1,unknown,no,1238,1
2082,services,1182,yes,no,unknown,-1,unknown,no,124,0
5149,management,1954,no,no,cellular,-1,unknown,no,294,1
2628,technician,841,yes,no,unknown,-1,unknown,no,158,0
3786,admin.,1327,yes,yes,unknown,-1,unknown,no,76,0
3307,blue-collar,1743,yes,no,unknown,-1,unknown,no,49,0
2163,services,-116,yes,no,unknown,-1,unknown,no,176,0
1690,management,30,no,no,cellular,-1,unknown,no,171,0
5071,admin.,974,no,no,cellular,-1,unknown,no,178,1
3884,management,22,yes,no,cellular,-1,unknown,no,265,0
5090,technician,66,no,no,cellular,-1,unknown,no,157,1
6147,blue-collar,811,yes,yes,cellular,-1,unknown,no,185,0
5715,blue-collar,419,yes,yes,unknown,-1,unknown,no,96,0
3730,services,997,yes,no,cellular,190,failure,no,256,0
4352,management,1567,yes,no,cellular,-1,unknown,no,1133,1
1932,management,0,no,no,cellular,-1,unknown,no,81,0
3259,technician,-367,yes,no,cellular,-1,unknown,yes,474,1
5703,technician,127,yes,no,cellular,-1,unknown,no,20,0
1695,self-employed,6657,no,no,telephone,-1,unknown,no,917,1
4018,technician,11862,no,no,cellular,-1,unknown,no,119,1
4742,blue-collar,8403,no,no,unknown,-1,unknown,no,11,0
777,management,409,no,yes,cellular,-1,unknown,no,564,1
6632,entrepreneur,335,yes,no,cellular,-1,unknown,no,580,1
173,retired,796,no,no,cellular,182,success,no,888,1
6614,admin.,3730,yes,no,cellular,98,other,no,93,0
3403,management,808,yes,no,cellular,-1,unknown,no,12,0
2485,management,-201,yes,no,cellular,-1,unknown,no,81,0
3397,admin.,61,no,no,cellular,-1,unknown,no,286,0
4009,services,268,no,no,unknown,-1,unknown,no,86,0
3462,blue-collar,105,yes,no,unknown,-1,unknown,no,498,0
6646,services,1501,yes,no,cellular,-1,unknown,no,187,0
6403,self-employed,192,no,no,telephone,-1,unknown,no,120,0
617,admin.,0,no,no,cellular,-1,unknown,no,168,0
344,management,2667,yes,no,cellular,181,failure,no,251,1
6548,admin.,1141,yes,no,unknown,-1,unknown,no,230,0
7029,blue-collar,622,yes,no,cellular,-1,unknown,no,175,0
2730,services,1830,yes,no,cellular,-1,unknown,no,136,1
6610,self-employed,2427,no,no,cellular,31,success,no,175,1
3159,management,20585,no,no,cellular,-1,unknown,no,188,1
4328,housemaid,108,no,no,unknown,-1,unknown,no,278,0
2581,management,8897,yes,no,cellular,-1,unknown,no,865,1
6149,blue-collar,328,yes,no,cellular,-1,unknown,no,58,0
3044,technician,98,no,no,cellular,-1,unknown,no,771,1
6431,student,111,no,no,cellular,-1,unknown,no,495,1
1321,admin.,419,yes,yes,cellular,369,failure,no,92,0
2170,technician,0,no,no,cellular,167,failure,no,531,1
717,admin.,3240,no,no,cellular,-1,unknown,no,144,0
2979,management,515,no,no,cellular,-1,unknown,no,296,1
1637,student,3713,no,no,cellular,353,other,no,323,1
5541,services,115,yes,yes,cellular,149,failure,no,161,0
6418,retired,610,no,no,unknown,-1,unknown,no,86,0
5252,blue-collar,5956,yes,yes,cellular,139,failure,no,405,0
5219,unemployed,2551,no,no,cellular,-1,unknown,no,645,1
7188,services,491,yes,no,cellular,-1,unknown,no,1217,1
5840,blue-collar,1382,yes,no,cellular,182,success,no,357,1
5465,technician,1071,no,no,cellular,-1,unknown,no,169,1
3593,services,1293,yes,no,cellular,-1,unknown,no,128,0
5289,unemployed,594,no,no,cellular,-1,unknown,no,197,0
5882,blue-collar,17,yes,no,cellular,-1,unknown,no,329,0
1605,management,3016,yes,no,cellular,-1,unknown,no,80,0
5288,technician,117,no,no,cellular,-1,unknown,no,94,0
750,management,178,no,no,cellular,-1,unknown,no,76,0
237,services,0,yes,yes,cellular,-1,unknown,no,226,0
774,management,1506,no,no,cellular,-1,unknown,no,131,1
2523,technician,559,no,no,cellular,-1,unknown,no,259,0
2678,technician,4056,no,no,cellular,89,failure,no,13,0
6833,blue-collar,462,yes,no,cellular,-1,unknown,no,590,1
7355,management,6997,yes,no,cellular,-1,unknown,no,1121,1
4336,admin.,3765,no,no,unknown,-1,unknown,no,1094,1
5273,management,928,yes,no,cellular,-1,unknown,no,239,0
3938,management,502,no,no,cellular,95,success,no,463,1
6223,management,1349,yes,no,unknown,-1,unknown,no,100,0
4272,services,77,no,no,cellular,-1,unknown,no,138,0
5385,management,212,no,no,cellular,-1,unknown,no,278,1
637,blue-collar,54,yes,no,cellular,-1,unknown,no,401,1
1767,technician,-770,yes,no,cellular,-1,unknown,no,618,1
5531,management,1093,yes,yes,cellular,91,success,no,243,1
2687,unemployed,1908,yes,no,cellular,-1,unknown,no,1661,1
7261,technician,598,no,no,cellular,182,success,no,762,1
5000,blue-collar,-493,yes,no,cellular,334,failure,no,536,1
2046,management,2981,no,no,cellular,-1,unknown,no,200,1
2743,entrepreneur,13342,yes,no,cellular,-1,unknown,no,465,0
5474,blue-collar,1390,yes,no,unknown,-1,unknown,no,192,0
5375,management,427,yes,no,unknown,-1,unknown,no,121,0
3489,admin.,684,yes,no,cellular,-1,unknown,no,607,1
7388,entrepreneur,1129,no,yes,cellular,-1,unknown,no,241,0
2472,student,132,no,no,cellular,-1,unknown,no,276,1
6294,admin.,880,yes,yes,cellular,-1,unknown,no,22,0
