,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
392,33,management,2240,no,no,cellular,jun,1,-1,unknown,divorced,tertiary,3,198,0,1
1243,65,retired,1760,no,no,cellular,aug,4,-1,unknown,married,primary,18,855,0,1
6426,35,services,1239,yes,no,cellular,may,2,347,failure,single,secondary,5,60,1,0
5158,31,management,533,no,no,cellular,feb,1,91,success,single,tertiary,11,144,9,1
2639,32,blue-collar,634,no,no,cellular,jan,1,-1,unknown,married,primary,29,696,0,1
2328,27,technician,931,yes,no,cellular,feb,1,-1,unknown,single,tertiary,4,1078,0,1
2464,60,retired,2060,no,no,cellular,mar,1,88,other,married,secondary,26,454,3,0
2531,26,management,1177,no,no,cellular,oct,1,-1,unknown,single,tertiary,19,116,0,0
1494,37,management,332,yes,no,cellular,aug,2,84,failure,married,tertiary,14,190,7,0
3271,35,management,0,no,no,cellular,aug,2,-1,unknown,single,tertiary,29,131,0,0
1636,48,blue-collar,-254,no,yes,cellular,aug,4,-1,unknown,married,primary,29,134,0,0
4950,29,management,985,yes,no,cellular,jul,2,-1,unknown,single,tertiary,23,396,0,1
7345,50,blue-collar,859,yes,yes,telephone,feb,5,196,failure,married,primary,9,56,7,0
6747,44,admin.,777,yes,no,cellular,may,3,350,failure,divorced,secondary,18,517,2,0
6978,51,entrepreneur,0,no,no,unknown,may,3,-1,unknown,married,secondary,30,510,0,0
1470,33,technician,72,yes,no,unknown,may,1,-1,unknown,married,secondary,6,623,0,0
7195,35,management,688,no,no,cellular,feb,1,-1,unknown,single,tertiary,2,504,0,0
108,34,blue-collar,855,yes,no,cellular,jul,1,-1,unknown,single,secondary,16,578,0,1
6780,40,services,4157,yes,no,unknown,may,1,-1,unknown,married,secondary,15,735,0,0
2736,48,admin.,1060,yes,no,cellular,apr,2,318,failure,married,secondary,20,87,3,0
1760,34,technician,652,yes,yes,cellular,jul,4,-1,unknown,married,secondary,18,50,0,0
1190,57,management,0,yes,no,cellular,nov,1,-1,unknown,married,tertiary,21,67,0,0
4105,28,admin.,934,yes,no,unknown,jul,2,-1,unknown,married,secondary,4,53,0,0
7082,54,technician,118,no,no,cellular,apr,1,-1,unknown,single,tertiary,5,280,0,1
3924,31,technician,7369,no,no,cellular,aug,4,-1,unknown,married,secondary,19,204,0,0
5344,58,management,5037,yes,no,cellular,nov,2,-1,unknown,divorced,tertiary,18,1437,0,1
337,69,retired,247,no,no,cellular,apr,2,-1,unknown,divorced,tertiary,22,138,0,1
426,32,unemployed,1026,yes,no,cellular,may,1,-1,unknown,single,secondary,13,289,0,1
2757,43,self-employed,3173,no,no,unknown,may,1,-1,unknown,single,unknown,15,746,0,1
3493,56,blue-collar,249,yes,no,unknown,may,2,-1,unknown,married,secondary,29,791,0,1
132,33,admin.,177,yes,no,cellular,may,1,-1,unknown,married,secondary,11,100,0,0
1269,54,management,3473,yes,no,cellular,aug,2,-1,unknown,divorced,tertiary,12,306,0,0
3174,73,retired,1388,no,no,telephone,jan,2,83,success,married,primary,11,767,1,1
6698,29,technician,0,no,no,unknown,may,2,-1,unknown,married,secondary,12,33,0,0
2928,65,unknown,4717,no,no,telephone,aug,1,-1,unknown,married,unknown,6,256,0,1
4020,60,blue-collar,2879,yes,no,cellular,aug,1,-1,unknown,married,secondary,5,122,0,0
94,36,management,93,no,no,cellular,jul,2,182,failure,married,tertiary,12,262,7,1
2488,58,self-employed,9994,no,no,cellular,jul,1,-1,unknown,married,secondary,10,400,0,0
6789,30,management,5359,no,no,cellular,feb,1,191,success,single,tertiary,26,427,3,1
4182,61,management,997,no,no,cellular,mar,1,-1,unknown,married,tertiary,10,106,0,1
2468,56,services,654,no,no,cellular,sep,1,-1,unknown,married,secondary,15,875,0,1
1786,36,management,992,no,no,unknown,jun,1,-1,unknown,single,secondary,6,351,0,0
4444,30,blue-collar,2607,yes,no,unknown,may,10,-1,unknown,married,primary,28,158,0,0
5844,41,blue-collar,429,yes,no,unknown,may,1,-1,unknown,married,secondary,13,244,0,0
6140,30,admin.,46,yes,no,unknown,may,2,-1,unknown,married,secondary,6,114,0,0
6299,37,technician,0,no,no,unknown,jun,1,-1,unknown,married,secondary,18,236,0,0
5057,25,blue-collar,303,no,no,cellular,mar,1,-1,unknown,single,secondary,18,265,0,1
781,36,management,479,no,no,cellular,feb,2,-1,unknown,single,tertiary,9,629,0,1
2186,30,management,2994,yes,no,cellular,mar,1,137,other,married,tertiary,26,156,1,0
6714,33,management,224,no,no,cellular,jun,2,107,success,single,tertiary,23,342,2,1
1103,48,blue-collar,5154,yes,no,unknown,may,1,-1,unknown,married,primary,14,70,0,0
2834,63,technician,973,no,no,cellular,feb,1,388,success,married,secondary,25,318,1,1
320,41,self-employed,231,no,no,cellular,aug,2,-1,unknown,married,tertiary,7,352,0,1
2197,70,retired,2384,no,no,cellular,oct,2,-1,unknown,married,secondary,30,196,0,1
2388,53,admin.,459,no,no,cellular,apr,1,-1,unknown,married,secondary,5,558,0,1
3463,41,management,2226,no,no,cellular,aug,2,99,failure,married,tertiary,7,182,1,1
7057,41,management,1897,yes,no,unknown,may,3,-1,unknown,married,tertiary,19,335,0,0
1338,49,admin.,167,no,yes,cellular,jul,1,-1,unknown,married,secondary,9,51,0,0
4211,39,services,636,yes,no,telephone,may,1,-1,unknown,married,secondary,12,15,0,0
1275,38,entrepreneur,259,no,no,cellular,nov,1,-1,unknown,married,unknown,18,63,0,0
478,47,services,311,yes,yes,cellular,may,1,301,failure,married,secondary,12,238,3,0
1166,35,blue-collar,205,yes,yes,cellular,may,7,312,failure,married,secondary,15,1313,1,1
2990,54,blue-collar,1070,no,no,cellular,nov,4,-1,unknown,married,secondary,18,373,0,0
3103,42,blue-collar,-68,yes,yes,unknown,may,1,-1,unknown,single,primary,26,167,0,0
3731,72,retired,5715,no,no,cellular,nov,5,184,success,married,secondary,17,1127,3,1
3269,27,self-employed,10005,yes,no,cellular,apr,3,271,failure,married,tertiary,14,163,2,0
1608,55,blue-collar,660,no,no,unknown,jun,1,-1,unknown,married,secondary,5,348,0,0
7199,40,management,1598,yes,yes,cellular,may,4,344,failure,married,tertiary,6,1074,3,1
934,46,admin.,3201,yes,no,telephone,may,3,-1,unknown,divorced,secondary,13,157,0,0
