,job,balance,housing,loan,contact,month,campaign,poutcome,deposit
7139,blue-collar,461,yes,no,unknown,may,2,unknown,no
3614,self-employed,1261,yes,no,cellular,apr,2,unknown,no
1415,blue-collar,104,yes,no,cellular,may,4,unknown,yes
6286,services,377,no,yes,cellular,jul,13,unknown,no
5266,services,0,no,no,cellular,jul,6,unknown,no
110,management,4119,yes,yes,telephone,nov,1,unknown,yes
2208,admin.,10,yes,no,cellular,jul,2,unknown,yes
3934,unemployed,0,no,no,cellular,feb,3,unknown,yes
4363,management,179,yes,no,cellular,nov,1,unknown,no
851,student,2929,no,no,cellular,aug,1,unknown,no
1154,student,801,no,no,cellular,nov,2,unknown,yes
2603,blue-collar,240,yes,no,cellular,may,1,other,no
101,management,2228,yes,no,cellular,jul,1,unknown,yes
6122,technician,1610,no,no,unknown,jun,2,unknown,no
4087,technician,3395,yes,no,cellular,nov,1,failure,no
2507,admin.,306,yes,no,cellular,may,5,unknown,no
4981,technician,921,no,no,cellular,aug,3,unknown,yes
2144,retired,434,yes,no,unknown,may,3,unknown,no
5356,management,6798,yes,no,cellular,nov,1,unknown,no
1305,management,924,no,no,cellular,sep,1,success,yes
4408,unemployed,-42,yes,yes,cellular,jul,4,unknown,no
2427,technician,8,yes,no,cellular,may,2,unknown,no
1611,services,528,no,no,cellular,feb,2,unknown,no
7090,blue-collar,3935,yes,yes,unknown,may,6,unknown,no
3209,services,1884,yes,no,cellular,may,1,unknown,no
1286,services,313,yes,no,cellular,may,2,unknown,no
2843,blue-collar,1222,yes,no,cellular,apr,1,unknown,no
908,blue-collar,4401,no,no,telephone,may,1,success,yes
6591,technician,157,yes,no,cellular,aug,8,unknown,no
1468,blue-collar,1984,yes,no,cellular,may,2,failure,no
3006,blue-collar,215,no,no,cellular,apr,1,unknown,no
3886,retired,802,no,no,cellular,mar,1,success,yes
7098,technician,328,yes,yes,cellular,feb,1,unknown,no
5407,management,72,no,no,cellular,aug,13,unknown,no
5374,blue-collar,4380,no,no,telephone,aug,7,unknown,no
2809,admin.,920,no,no,cellular,nov,1,failure,yes
887,admin.,3672,yes,no,unknown,may,5,unknown,no
5386,management,584,yes,no,cellular,aug,3,unknown,no
3534,unknown,5361,no,no,cellular,aug,3,unknown,yes
6381,housemaid,10,yes,no,unknown,jun,2,unknown,no
2930,blue-collar,320,yes,no,unknown,may,1,unknown,yes
6026,management,1277,no,no,cellular,feb,5,failure,no
1820,admin.,4629,yes,no,cellular,oct,1,unknown,yes
3941,technician,476,yes,no,cellular,jan,1,unknown,no
6856,admin.,894,yes,no,unknown,may,1,unknown,no
6118,entrepreneur,1306,no,no,cellular,jun,1,unknown,yes
183,admin.,0,no,no,cellular,oct,1,unknown,yes
6759,management,-6,yes,no,unknown,may,2,unknown,no
2673,blue-collar,1297,yes,no,cellular,apr,2,unknown,no
2238,blue-collar,694,yes,yes,cellular,jul,4,unknown,yes
6543,technician,167,no,no,unknown,sep,1,unknown,no
2174,services,1303,yes,yes,unknown,may,1,unknown,no
4312,technician,2313,no,no,cellular,aug,1,unknown,yes
901,blue-collar,0,no,no,unknown,may,3,unknown,no
3727,management,65,yes,no,unknown,may,2,unknown,no
266,student,5,no,no,cellular,jul,5,unknown,yes
4791,management,1498,no,no,cellular,aug,5,unknown,no
2935,entrepreneur,187,no,yes,cellular,jul,1,unknown,no
3201,admin.,1794,no,no,cellular,nov,1,unknown,yes
3454,self-employed,2305,no,no,cellular,may,2,unknown,no
7028,management,1027,no,no,cellular,sep,1,unknown,yes
699,student,3472,no,no,cellular,oct,1,failure,yes
1089,management,0,yes,no,cellular,feb,1,unknown,no
6941,blue-collar,2090,yes,no,cellular,may,2,unknown,yes
7126,management,273,yes,no,cellular,sep,1,failure,yes
4291,services,0,yes,no,cellular,nov,2,unknown,no
2538,services,1970,yes,no,telephone,nov,1,unknown,yes
6473,technician,267,no,no,cellular,may,1,unknown,no
2024,admin.,733,yes,no,cellular,dec,2,success,yes
5602,management,1612,no,no,cellular,jun,2,other,yes
7003,technician,1412,yes,no,cellular,may,4,unknown,no
7286,technician,-180,no,yes,cellular,aug,2,unknown,yes
6096,unemployed,0,no,no,unknown,jun,1,unknown,no
4760,blue-collar,8403,no,no,unknown,jun,11,unknown,no
1183,technician,236,no,no,cellular,aug,4,unknown,no
2934,blue-collar,3832,yes,no,unknown,jun,13,unknown,no
612,management,854,no,no,cellular,aug,4,failure,yes
6562,technician,2857,no,no,cellular,aug,2,unknown,no
1927,retired,203,no,no,cellular,jul,1,unknown,yes
3340,management,293,yes,no,unknown,may,2,unknown,no
3511,technician,1805,no,no,unknown,jun,2,unknown,yes
5346,retired,240,no,no,cellular,apr,1,unknown,yes
5849,retired,3417,no,no,cellular,may,1,success,yes
5182,blue-collar,1262,yes,yes,unknown,may,1,unknown,yes
4607,student,205,no,no,cellular,jul,3,other,yes
4577,management,1240,no,no,cellular,aug,1,unknown,yes
2800,blue-collar,35,yes,no,cellular,jul,2,unknown,no
1442,student,97,no,no,cellular,aug,1,unknown,no
3068,management,-272,no,no,cellular,jul,1,unknown,no
1903,blue-collar,273,no,no,unknown,jun,1,unknown,no
1813,entrepreneur,-456,yes,yes,unknown,jun,7,unknown,no
6475,admin.,-666,yes,no,unknown,may,2,unknown,no
5638,technician,2779,no,no,cellular,oct,2,unknown,yes
1167,services,9,no,yes,cellular,jul,2,unknown,no
2471,management,280,no,yes,cellular,nov,1,unknown,no
705,technician,2442,no,no,cellular,feb,3,unknown,yes
4356,technician,4176,yes,no,unknown,jun,6,unknown,no
6330,management,2422,yes,no,cellular,apr,2,failure,no
1805,services,7,yes,no,unknown,may,1,unknown,no
3329,blue-collar,3485,no,no,cellular,aug,4,unknown,yes
1256,management,1218,no,no,cellular,jan,2,unknown,no
5721,technician,855,yes,no,unknown,may,2,unknown,no
