,age,balance,contact,campaign,pdays,poutcome,deposit
6032,27,616,cellular,1,101,other,yes
1642,28,707,cellular,1,-1,unknown,yes
4991,35,4922,cellular,4,201,other,yes
2266,27,643,cellular,1,-1,unknown,yes
2219,45,410,unknown,4,-1,unknown,yes
1791,52,350,cellular,1,-1,unknown,no
1215,59,496,cellular,3,183,success,yes
2574,58,5810,cellular,1,-1,unknown,yes
2518,26,3415,cellular,1,-1,unknown,yes
1863,34,6766,cellular,5,-1,unknown,no
4118,59,88,cellular,5,-1,unknown,no
5247,41,1270,unknown,1,-1,unknown,yes
1680,45,0,cellular,4,-1,unknown,no
5056,38,47,cellular,11,-1,unknown,no
3277,50,1277,cellular,1,-1,unknown,no
6220,55,264,unknown,2,-1,unknown,no
6995,32,783,unknown,3,-1,unknown,yes
7268,36,119,cellular,8,-1,unknown,no
2627,51,-799,cellular,3,-1,unknown,yes
6356,43,1854,cellular,1,-1,unknown,yes
3635,23,1587,cellular,2,-1,unknown,no
1225,51,0,cellular,2,-1,unknown,yes
649,54,719,cellular,1,264,failure,no
2532,51,42,cellular,2,342,failure,no
1113,42,35,cellular,1,115,other,no
1107,33,679,cellular,2,-1,unknown,yes
6208,41,2157,unknown,2,-1,unknown,no
1637,28,185,cellular,2,-1,unknown,no
4245,60,2879,cellular,1,-1,unknown,no
5976,57,1367,unknown,3,-1,unknown,no
1821,45,1273,cellular,2,162,failure,no
3330,38,61,unknown,1,-1,unknown,yes
7778,53,1129,cellular,8,-1,unknown,no
6313,38,446,unknown,1,-1,unknown,no
7014,54,171,cellular,8,-1,unknown,no
1627,60,73,telephone,2,-1,unknown,yes
6016,48,4099,cellular,2,-1,unknown,yes
3789,40,1293,cellular,3,-1,unknown,no
2485,88,648,telephone,1,-1,unknown,no
7691,28,80,cellular,2,146,failure,yes
7402,26,1027,cellular,1,-1,unknown,yes
85,25,469,cellular,1,86,other,yes
2066,31,2016,cellular,1,-1,unknown,yes
7345,36,-861,cellular,2,-1,unknown,no
817,31,409,cellular,5,-1,unknown,yes
7343,50,2218,cellular,1,-1,unknown,yes
6888,30,0,cellular,1,-1,unknown,no
1418,33,842,cellular,4,-1,unknown,no
5668,45,521,unknown,3,-1,unknown,no
5477,59,2769,cellular,1,131,failure,no
5694,58,1382,unknown,1,-1,unknown,yes
1753,41,2550,cellular,2,347,failure,no
2772,24,-61,cellular,4,-1,unknown,yes
2454,36,335,unknown,2,-1,unknown,no
4359,31,410,cellular,1,185,success,yes
7286,41,167,unknown,1,-1,unknown,no
4600,59,2443,unknown,8,-1,unknown,no
3554,31,202,cellular,1,62,failure,yes
1477,27,2648,cellular,1,-1,unknown,yes
6872,26,3676,cellular,1,-1,unknown,yes
3416,48,513,cellular,3,-1,unknown,yes
5795,59,337,unknown,4,-1,unknown,no
4266,45,31472,cellular,7,-1,unknown,yes
7647,54,215,unknown,5,-1,unknown,no
7204,28,3817,cellular,3,-1,unknown,no
7684,49,90,unknown,1,-1,unknown,no
1011,45,101,unknown,5,-1,unknown,yes
7381,60,-396,cellular,1,350,failure,no
6549,34,2257,telephone,2,-1,unknown,no
197,53,559,telephone,5,-1,unknown,no
3745,57,34,cellular,1,-1,unknown,no
1482,36,1127,cellular,1,-1,unknown,no
4503,49,1093,cellular,1,246,success,yes
827,32,2378,cellular,2,-1,unknown,yes
306,31,969,cellular,1,-1,unknown,no
2561,24,556,cellular,1,94,success,yes
4588,37,88,cellular,1,90,other,yes
6658,29,314,cellular,2,116,failure,yes
1421,33,227,cellular,2,-1,unknown,yes
3418,35,1016,cellular,2,-1,unknown,no
2496,30,69,cellular,1,-1,unknown,yes
1198,22,760,telephone,1,-1,unknown,no
5621,32,1214,cellular,2,-1,unknown,no
4123,32,212,cellular,5,-1,unknown,yes
1320,35,7506,unknown,1,-1,unknown,yes
3644,42,27696,cellular,2,89,success,yes
7232,28,805,cellular,1,-1,unknown,yes
4280,41,305,cellular,2,-1,unknown,no
2462,44,4758,cellular,6,-1,unknown,yes
2007,35,68,unknown,1,-1,unknown,yes
1473,36,1503,cellular,1,-1,unknown,no
3466,34,438,cellular,1,323,failure,no
3958,32,1036,unknown,2,-1,unknown,no
245,51,-92,unknown,4,-1,unknown,no
7128,36,1766,unknown,2,-1,unknown,yes
4471,78,2235,telephone,3,-1,unknown,yes
6982,62,3,cellular,1,-1,unknown,no
561,50,892,unknown,1,-1,unknown,no
1480,30,186,cellular,3,-1,unknown,no
721,30,350,cellular,5,-1,unknown,no
4841,48,456,unknown,1,-1,unknown,no
321,45,623,cellular,3,-1,unknown,no
4352,34,589,cellular,2,-1,unknown,yes
3255,44,103,cellular,1,329,failure,no
3649,35,518,cellular,1,-1,unknown,yes
100,39,-114,cellular,1,-1,unknown,yes
6717,29,7585,cellular,2,198,failure,yes
7587,38,2767,cellular,2,-1,unknown,no
2683,49,-454,cellular,1,-1,unknown,yes
2069,31,4182,cellular,2,-1,unknown,yes
3828,30,2,cellular,21,-1,unknown,no
1808,58,3337,telephone,2,690,failure,yes
701,32,0,cellular,2,-1,unknown,no
2117,45,786,cellular,3,-1,unknown,yes
3150,23,1809,cellular,2,-1,unknown,yes
5353,33,-253,cellular,3,-1,unknown,no
4904,59,2552,cellular,3,-1,unknown,no
671,42,783,cellular,2,128,failure,no
1575,33,1636,cellular,1,66,success,yes
1697,24,556,cellular,2,-1,unknown,yes
2585,37,1027,cellular,1,119,failure,yes
805,32,62,unknown,1,-1,unknown,no
4807,32,616,cellular,7,-1,unknown,no
242,37,3236,cellular,2,202,other,yes
6429,32,2556,cellular,3,-1,unknown,no
1288,32,51,cellular,1,-1,unknown,no
5508,42,461,unknown,1,-1,unknown,no
3463,30,3144,cellular,2,-1,unknown,yes
538,35,188,unknown,2,-1,unknown,yes
201,28,-1042,unknown,2,-1,unknown,yes
54,45,8725,cellular,2,-1,unknown,no
6640,44,309,cellular,1,-1,unknown,yes
5257,49,755,cellular,4,-1,unknown,yes
611,46,709,cellular,4,-1,unknown,no
3811,32,-238,unknown,1,-1,unknown,no
6746,38,11303,cellular,2,216,failure,yes
2160,52,217,cellular,6,-1,unknown,no
6077,55,1539,unknown,2,-1,unknown,no
652,43,62,cellular,1,300,failure,no
360,59,2518,cellular,3,-1,unknown,yes
4941,49,348,cellular,1,-1,unknown,yes
6190,40,-90,unknown,1,-1,unknown,no
4034,34,0,cellular,1,183,failure,yes
1979,47,162,cellular,3,-1,unknown,yes
699,27,337,unknown,1,-1,unknown,yes
2057,61,848,cellular,1,187,other,no
7751,60,600,cellular,6,-1,unknown,no
2280,55,0,cellular,6,193,success,yes
962,53,4641,unknown,2,-1,unknown,no
1257,51,5801,unknown,2,-1,unknown,no
4215,31,1619,cellular,2,-1,unknown,yes
7706,30,5561,cellular,1,-1,unknown,yes
6379,37,7100,cellular,2,-1,unknown,no
6091,36,586,cellular,1,-1,unknown,no
6485,38,940,cellular,7,-1,unknown,no
7674,75,2970,cellular,1,-1,unknown,yes
1037,58,1547,telephone,4,-1,unknown,yes
1381,32,409,cellular,2,-1,unknown,yes
6273,35,618,cellular,1,104,success,yes
2165,25,1871,cellular,1,-1,unknown,yes
5050,34,430,cellular,4,-1,unknown,no
4862,52,40,cellular,3,-1,unknown,yes
1378,37,586,cellular,2,-1,unknown,no
3207,50,2497,cellular,1,176,failure,no
4194,49,503,unknown,2,-1,unknown,no
7443,32,963,cellular,13,-1,unknown,no
825,29,265,cellular,2,94,success,yes
437,71,2600,cellular,2,98,success,yes
2205,71,653,telephone,1,189,success,yes
4091,36,365,cellular,1,-1,unknown,yes
4944,43,1202,unknown,1,-1,unknown,no
2695,52,3469,cellular,1,-1,unknown,yes
450,32,-242,cellular,3,-1,unknown,yes
3238,34,505,unknown,1,-1,unknown,no
1214,38,0,cellular,1,75,failure,yes
7225,33,498,cellular,1,-1,unknown,yes
6388,59,1728,cellular,2,-1,unknown,no
2684,36,154,cellular,7,-1,unknown,yes
5129,32,2089,cellular,1,-1,unknown,yes
657,29,658,cellular,2,244,other,yes
1420,44,680,telephone,4,-1,unknown,no
205,30,60,cellular,2,-1,unknown,no
5133,29,428,cellular,4,-1,unknown,no
6540,40,1181,cellular,2,189,success,yes
3436,50,-516,unknown,2,-1,unknown,no
7082,30,1881,unknown,1,-1,unknown,no
1981,26,1595,cellular,1,-1,unknown,no
1850,36,1327,cellular,2,-1,unknown,no
3720,33,-616,unknown,1,-1,unknown,no
504,36,432,unknown,1,-1,unknown,no
212,76,2223,telephone,1,-1,unknown,yes
853,31,228,cellular,1,88,other,yes
4901,47,1011,cellular,1,-1,unknown,yes
2251,37,2678,cellular,1,-1,unknown,yes
5286,29,-493,cellular,2,334,failure,yes
3060,32,121,cellular,1,-1,unknown,yes
5978,38,595,cellular,1,-1,unknown,no
6473,45,3643,cellular,1,-1,unknown,no
1503,33,1536,cellular,1,92,success,yes
3707,44,7649,cellular,6,-1,unknown,no
848,40,1498,cellular,1,-1,unknown,no
854,50,5872,cellular,3,-1,unknown,yes
3983,28,39,cellular,7,-1,unknown,no
6216,47,292,telephone,3,-1,unknown,no
6059,36,364,cellular,1,123,failure,yes
3249,30,134,unknown,1,-1,unknown,no
3382,23,93,cellular,3,-1,unknown,no
5718,35,759,cellular,3,-1,unknown,no
6552,66,2149,cellular,6,103,other,no
7705,40,7441,cellular,6,-1,unknown,yes
2745,33,131,cellular,3,427,failure,yes
7538,48,750,cellular,2,8,other,no
6504,78,55,telephone,3,90,other,no
876,20,134,cellular,1,277,other,no
3885,25,219,cellular,1,-1,unknown,yes
5249,31,95,cellular,6,-1,unknown,no
1558,32,0,cellular,2,-1,unknown,yes
3442,41,4567,cellular,1,-1,unknown,no
6909,57,975,cellular,4,-1,unknown,no
1583,57,0,unknown,1,-1,unknown,no
4993,49,653,cellular,2,-1,unknown,no
221,43,1,unknown,8,-1,unknown,no
2166,36,3839,cellular,1,-1,unknown,no
7339,29,19,cellular,6,-1,unknown,no
4163,53,-165,cellular,1,-1,unknown,no
1557,44,9192,unknown,3,-1,unknown,no
468,36,14930,cellular,1,-1,unknown,no
5488,39,3840,cellular,2,-1,unknown,yes
1770,32,240,cellular,3,-1,unknown,no
5297,36,465,unknown,1,-1,unknown,no
4427,36,2823,cellular,1,371,failure,yes
4323,38,-242,cellular,3,278,success,yes
3537,29,-20,unknown,2,-1,unknown,yes
2127,34,0,unknown,1,-1,unknown,no
846,28,3,cellular,2,24,other,no
5300,34,244,cellular,2,-1,unknown,no
6968,36,3949,cellular,2,-1,unknown,yes
2753,51,0,unknown,2,-1,unknown,no
3979,41,20,unknown,1,-1,unknown,no
3154,56,0,cellular,2,-1,unknown,no
6505,39,224,cellular,2,88,success,yes
5157,32,1604,cellular,1,-1,unknown,yes
1862,32,1212,unknown,2,-1,unknown,no
3543,28,1562,cellular,4,-1,unknown,yes
4243,26,11862,cellular,1,-1,unknown,yes
6115,56,1187,cellular,2,-1,unknown,no
2693,47,-9,cellular,2,-1,unknown,no
3063,46,507,cellular,1,-1,unknown,yes
4045,30,282,unknown,2,-1,unknown,no
5369,72,1388,telephone,1,-1,unknown,yes
3128,54,0,telephone,3,84,success,yes
556,39,130,cellular,2,-1,unknown,no
1310,67,2391,cellular,6,186,other,yes
2026,58,2986,cellular,1,91,other,yes
511,39,7005,cellular,2,184,success,yes
5843,41,6046,telephone,2,-1,unknown,yes
6057,58,68,cellular,1,-1,unknown,yes
207,33,4790,cellular,1,272,failure,no
6922,39,363,cellular,1,-1,unknown,no
6543,32,514,cellular,1,168,failure,no
809,34,8,cellular,4,-1,unknown,no
961,28,352,cellular,1,-1,unknown,yes
1245,57,1227,cellular,1,-1,unknown,yes
7314,27,311,telephone,3,322,other,yes
6791,34,1943,cellular,2,-1,unknown,no
845,40,311,cellular,2,-1,unknown,yes
1115,29,261,cellular,19,-1,unknown,no
7104,36,1044,cellular,19,-1,unknown,no
4839,29,16,cellular,6,-1,unknown,no
7780,71,2988,telephone,1,-1,unknown,yes
1903,28,120,unknown,3,-1,unknown,no
7176,41,326,cellular,1,-1,unknown,yes
3540,25,253,cellular,1,-1,unknown,yes
1582,71,275,cellular,1,425,success,yes
4777,38,1583,cellular,1,-1,unknown,no
1018,33,327,unknown,1,-1,unknown,no
6817,27,158,unknown,2,-1,unknown,yes
4721,62,997,cellular,1,304,success,yes
401,36,1189,cellular,1,-1,unknown,yes
2531,34,262,cellular,2,106,success,yes
2173,48,1147,cellular,1,64,success,yes
1045,35,837,cellular,1,-1,unknown,no
1125,42,238,cellular,1,-1,unknown,yes
940,36,3407,cellular,4,85,success,yes
4614,35,1228,cellular,2,88,failure,yes
1794,56,4623,cellular,1,-1,unknown,yes
4934,32,131,cellular,1,189,success,yes
5489,35,-504,cellular,1,-1,unknown,no
2167,25,389,cellular,1,-1,unknown,yes
2842,36,925,cellular,3,189,success,yes
6613,32,935,cellular,1,91,success,yes
1664,34,0,cellular,1,470,failure,yes
4346,44,2791,unknown,1,-1,unknown,no
1908,37,187,unknown,1,-1,unknown,no
461,26,-67,cellular,1,-1,unknown,yes
3841,36,1031,cellular,4,-1,unknown,yes
5987,48,178,unknown,4,-1,unknown,no
330,48,3,cellular,2,-1,unknown,no
3614,54,195,cellular,1,265,other,no
16,39,169,unknown,1,-1,unknown,no
7507,37,239,unknown,2,-1,unknown,no
1027,38,238,cellular,1,92,failure,yes
745,53,1296,unknown,1,-1,unknown,no
7038,36,133,unknown,1,-1,unknown,no
3109,30,873,unknown,3,-1,unknown,yes
3426,49,599,cellular,1,-1,unknown,no
1781,52,6657,telephone,1,-1,unknown,yes
2540,56,589,unknown,2,-1,unknown,yes
945,43,0,unknown,3,-1,unknown,no
1437,64,846,cellular,1,181,failure,yes
2317,53,582,unknown,2,-1,unknown,no
6559,53,665,cellular,2,-1,unknown,yes
6519,33,114,cellular,3,-1,unknown,no
7003,37,1694,cellular,2,251,failure,no
7347,29,767,cellular,1,-1,unknown,no
3339,30,49,cellular,2,-1,unknown,yes
2926,29,2424,cellular,1,-1,unknown,no
5028,53,0,cellular,1,98,failure,yes
5029,35,484,cellular,1,87,failure,yes
5006,50,1501,cellular,4,-1,unknown,yes
5763,40,1758,unknown,3,-1,unknown,yes
7321,44,292,cellular,4,-1,unknown,yes
5953,37,796,telephone,3,-1,unknown,no
4434,27,1075,cellular,1,-1,unknown,yes
626,45,-44,cellular,2,-1,unknown,no
7138,37,178,unknown,1,-1,unknown,no
5814,58,565,telephone,1,93,success,yes
4810,33,1529,telephone,1,-1,unknown,no
6225,40,1960,unknown,6,-1,unknown,yes
6229,55,1436,cellular,2,-1,unknown,no
73,40,193,cellular,6,-1,unknown,no
2028,30,317,cellular,5,-1,unknown,no
4790,57,1540,cellular,1,-1,unknown,yes
1548,34,1039,cellular,3,-1,unknown,no
455,32,-241,unknown,2,-1,unknown,yes
351,24,-203,unknown,3,-1,unknown,yes
1239,45,-443,cellular,1,-1,unknown,yes
3659,44,1262,unknown,11,-1,unknown,yes
3252,32,312,cellular,2,98,success,yes
6135,39,287,cellular,3,-1,unknown,no
669,31,54,cellular,1,-1,unknown,yes
1964,45,204,cellular,2,-1,unknown,yes
7183,28,674,telephone,4,-1,unknown,no
4337,42,1451,cellular,4,-1,unknown,yes
5483,36,1746,cellular,1,316,failure,no
5402,52,3687,unknown,4,-1,unknown,yes
7199,38,1487,unknown,2,-1,unknown,no
7448,38,1463,cellular,4,-1,unknown,no
1231,50,218,unknown,2,-1,unknown,no
4769,26,-12,unknown,1,-1,unknown,no
7168,49,1032,unknown,5,-1,unknown,no
3607,55,158,unknown,18,-1,unknown,no
3245,33,1402,cellular,5,-1,unknown,no
3820,71,2064,cellular,2,92,failure,no
6076,32,945,cellular,1,-1,unknown,yes
2907,40,917,unknown,1,-1,unknown,no
6914,44,112,unknown,2,-1,unknown,no
3472,47,255,cellular,4,-1,unknown,yes
284,56,1694,cellular,10,-1,unknown,yes
513,32,0,cellular,3,-1,unknown,yes
2367,53,0,cellular,5,-1,unknown,no
579,47,4822,unknown,5,-1,unknown,no
7124,33,728,cellular,5,-1,unknown,no
3468,30,162,unknown,4,-1,unknown,no
2589,40,1938,cellular,1,-1,unknown,no
452,32,333,cellular,2,-1,unknown,yes
7488,30,2734,cellular,3,-1,unknown,yes
6497,47,367,cellular,1,306,success,yes
1436,31,2916,cellular,2,-1,unknown,no
1659,48,476,cellular,3,-1,unknown,yes
6945,32,29,cellular,2,-1,unknown,no
7542,30,5,cellular,5,-1,unknown,yes
3318,43,232,cellular,1,-1,unknown,no
1483,43,310,unknown,1,-1,unknown,no
5346,32,705,cellular,1,-1,unknown,yes
3455,27,431,unknown,2,-1,unknown,no
2968,47,2793,telephone,4,-1,unknown,no
4669,30,1599,cellular,2,-1,unknown,yes
3798,41,365,cellular,5,-1,unknown,no
594,47,209,cellular,6,-1,unknown,no
5457,31,271,cellular,1,-1,unknown,no
6700,28,97,unknown,1,-1,unknown,no
6531,59,1575,cellular,11,-1,unknown,yes
2395,25,509,cellular,1,-1,unknown,yes
2244,38,1294,unknown,1,-1,unknown,no
724,43,35,telephone,1,-1,unknown,no
2715,45,0,telephone,3,-1,unknown,yes
7628,40,294,cellular,5,-1,unknown,no
7062,73,1388,cellular,3,190,success,no
5205,26,136,cellular,1,-1,unknown,yes
5019,52,130,unknown,2,-1,unknown,no
2591,33,0,telephone,3,-1,unknown,no
4433,30,2551,unknown,2,-1,unknown,no
4268,34,1089,cellular,3,-1,unknown,yes
4416,63,2352,telephone,7,-1,unknown,yes
4485,28,4513,unknown,3,-1,unknown,no
5879,38,976,cellular,3,-1,unknown,yes
4775,52,1724,cellular,1,-1,unknown,no
1521,34,640,cellular,2,-1,unknown,yes
7501,28,-284,unknown,1,-1,unknown,no
3608,56,0,cellular,1,-1,unknown,no
1689,39,410,unknown,4,-1,unknown,no
1956,30,457,cellular,2,-1,unknown,no
6856,37,0,cellular,5,153,failure,yes
1962,36,2161,cellular,2,183,success,yes
6873,35,404,unknown,1,-1,unknown,yes
775,49,1887,cellular,3,-1,unknown,no
5347,39,94,unknown,1,-1,unknown,yes
5100,32,28,cellular,1,-1,unknown,no
1325,33,572,cellular,1,74,failure,yes
250,35,667,cellular,5,324,other,no
1046,30,4642,cellular,1,-1,unknown,yes
2468,54,752,telephone,5,491,other,yes
2701,36,2971,cellular,1,97,failure,yes
5463,78,2787,telephone,1,-1,unknown,yes
2933,52,173,unknown,5,-1,unknown,no
5900,27,795,cellular,3,-1,unknown,no
5232,41,0,cellular,2,-1,unknown,no
1634,31,30,cellular,2,-1,unknown,no
892,29,2929,cellular,1,-1,unknown,no
3676,35,52,cellular,4,-1,unknown,yes
5612,36,806,cellular,2,259,failure,no
2603,27,132,cellular,1,-1,unknown,yes
5001,37,95,cellular,3,-1,unknown,no
2765,46,841,unknown,1,-1,unknown,no
5110,41,92,cellular,1,-1,unknown,yes
