,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
4971,34,technician,2733,no,no,cellular,jul,1,-1,unknown,yes
6530,52,blue-collar,2230,no,no,cellular,oct,3,-1,unknown,yes
4768,39,blue-collar,785,yes,no,cellular,may,2,-1,unknown,yes
416,24,management,1030,no,no,cellular,mar,2,-1,unknown,yes
2174,27,services,1303,yes,yes,unknown,may,1,-1,unknown,no
1877,47,blue-collar,162,no,no,cellular,aug,3,-1,unknown,yes
6345,51,blue-collar,7180,yes,no,unknown,may,1,-1,unknown,yes
4525,26,admin.,-12,yes,no,unknown,jun,1,-1,unknown,no
3158,43,unemployed,698,yes,no,unknown,may,1,-1,unknown,no
5521,29,management,231,no,no,cellular,may,1,14,failure,yes
6465,47,services,1639,no,no,cellular,jan,1,-1,unknown,yes
2442,41,admin.,1076,yes,no,cellular,jun,2,391,other,no
4140,37,technician,5115,yes,no,cellular,nov,2,171,failure,yes
4444,37,admin.,96,no,no,cellular,feb,1,182,success,no
6337,28,student,231,yes,no,cellular,may,1,-1,unknown,no
5789,37,admin.,245,yes,yes,unknown,may,2,-1,unknown,yes
6862,36,management,-547,yes,no,cellular,apr,1,259,failure,no
1655,33,admin.,315,yes,yes,cellular,may,3,-1,unknown,yes
798,46,entrepreneur,131,yes,no,cellular,apr,2,-1,unknown,no
53,45,unemployed,8725,no,no,cellular,jul,2,-1,unknown,no
2392,50,blue-collar,1064,yes,no,cellular,aug,2,-1,unknown,no
7283,47,blue-collar,820,no,no,cellular,jan,1,91,success,yes
3973,24,admin.,172,no,no,cellular,feb,1,-1,unknown,no
3084,24,services,2022,no,no,cellular,apr,4,-1,unknown,yes
3421,52,technician,204,no,no,cellular,aug,2,-1,unknown,no
6502,30,blue-collar,246,yes,no,cellular,nov,2,113,failure,no
1546,27,management,843,no,no,cellular,jul,2,185,success,no
5113,35,management,-196,yes,no,cellular,jul,2,-1,unknown,no
573,47,blue-collar,209,no,no,cellular,aug,6,-1,unknown,no
689,31,student,216,no,no,cellular,jun,1,-1,unknown,no
3067,45,blue-collar,61,yes,no,unknown,may,4,-1,unknown,yes
4152,40,blue-collar,278,yes,no,unknown,may,3,-1,unknown,yes
3672,55,management,-207,no,no,cellular,feb,1,-1,unknown,no
3690,25,management,219,no,no,cellular,apr,1,-1,unknown,yes
5919,41,admin.,2498,no,no,cellular,aug,1,-1,unknown,yes
5209,75,retired,3324,no,no,cellular,feb,1,-1,unknown,no
1735,27,blue-collar,197,no,no,telephone,jul,1,-1,unknown,no
6303,23,student,431,no,no,cellular,aug,2,-1,unknown,yes
4411,40,blue-collar,746,yes,yes,cellular,feb,1,262,other,no
7123,33,management,1271,yes,no,cellular,apr,3,330,failure,yes
1103,36,services,92,yes,no,cellular,jun,7,-1,unknown,yes
5950,49,technician,-888,no,yes,cellular,jul,1,-1,unknown,no
5013,34,management,2374,yes,yes,cellular,jun,2,314,failure,yes
5600,27,services,795,no,no,cellular,feb,3,-1,unknown,no
4917,41,admin.,1967,yes,no,cellular,may,1,341,failure,no
2347,31,student,64,no,no,cellular,jun,2,-1,unknown,yes
6261,45,management,160,no,no,cellular,apr,1,-1,unknown,yes
1759,36,blue-collar,403,yes,no,unknown,jun,1,-1,unknown,yes
5581,31,management,0,no,no,cellular,aug,6,-1,unknown,no
