,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
7106,36,technician,3158,yes,no,cellular,jun,2,-1,unknown,yes
7178,55,unemployed,1212,no,no,cellular,aug,1,92,failure,no
6797,30,management,5359,no,no,cellular,feb,1,191,success,yes
4699,43,management,136,no,no,cellular,aug,2,-1,unknown,no
7371,41,unemployed,216,no,no,cellular,jun,3,-1,unknown,yes
7081,30,technician,394,no,no,cellular,aug,13,-1,unknown,no
1010,56,management,830,yes,yes,unknown,may,1,-1,unknown,yes
7212,46,technician,1353,no,no,cellular,aug,5,-1,unknown,yes
1548,31,management,30,no,no,cellular,aug,2,-1,unknown,no
3765,49,technician,-849,yes,yes,unknown,may,1,-1,unknown,no
426,41,retired,-233,yes,no,unknown,may,2,-1,unknown,yes
6351,45,management,22815,no,no,cellular,aug,8,-1,unknown,no
3139,33,technician,346,yes,yes,cellular,jul,1,-1,unknown,no
6776,32,blue-collar,1,yes,no,cellular,nov,3,-1,unknown,no
3715,42,services,466,no,no,cellular,jan,1,-1,unknown,no
2317,31,services,593,yes,no,cellular,nov,2,-1,unknown,no
368,47,blue-collar,-337,yes,yes,cellular,may,1,-1,unknown,no
4198,33,management,541,yes,yes,unknown,may,1,-1,unknown,no
419,51,entrepreneur,83,no,no,cellular,apr,2,-1,unknown,yes
3696,30,technician,-393,yes,yes,cellular,jul,1,-1,unknown,yes
5185,39,technician,2983,no,no,cellular,dec,1,-1,unknown,yes
1969,33,services,387,yes,no,cellular,apr,2,138,failure,no
3760,32,unemployed,365,yes,no,cellular,jan,3,-1,unknown,no
3061,38,management,328,no,no,cellular,aug,2,-1,unknown,no
3154,27,management,1,yes,no,cellular,jul,4,-1,unknown,yes
803,31,self-employed,2589,no,no,cellular,nov,1,-1,unknown,yes
1762,33,admin.,7608,no,no,cellular,mar,4,-1,unknown,yes
2886,24,technician,556,yes,no,cellular,nov,2,80,success,yes
4153,42,blue-collar,413,yes,no,cellular,aug,2,-1,unknown,yes
4005,34,admin.,869,no,no,unknown,may,1,-1,unknown,yes
1374,35,management,8000,no,no,cellular,may,1,90,success,yes
6207,32,technician,514,yes,yes,cellular,may,1,168,failure,no
1118,33,management,334,no,no,cellular,nov,1,-1,unknown,no
4113,42,admin.,1451,yes,no,cellular,may,4,-1,unknown,yes
1672,25,blue-collar,0,no,yes,cellular,jul,4,-1,unknown,yes
1115,34,blue-collar,320,yes,no,cellular,aug,1,828,failure,yes
4690,43,blue-collar,1202,no,no,unknown,may,1,-1,unknown,no
7029,52,blue-collar,-191,yes,no,unknown,may,1,-1,unknown,yes
6377,32,technician,483,yes,yes,cellular,may,6,-1,unknown,no
3814,52,unemployed,94,no,no,cellular,feb,1,92,success,yes
5838,30,services,637,yes,no,cellular,may,5,-1,unknown,no
4059,41,self-employed,305,yes,no,cellular,may,2,-1,unknown,no
2771,20,blue-collar,76,yes,no,cellular,may,2,-1,unknown,yes
3111,30,services,48,yes,no,cellular,jul,13,-1,unknown,yes
2954,35,technician,22,no,no,cellular,aug,1,-1,unknown,no
5311,54,self-employed,990,no,no,cellular,jun,2,-1,unknown,yes
4732,35,management,0,yes,no,cellular,feb,2,92,success,yes
258,49,services,280,yes,no,telephone,jul,3,-1,unknown,no
5064,41,admin.,-306,yes,no,unknown,may,1,-1,unknown,yes
4181,38,management,676,no,no,cellular,may,3,-1,unknown,no
3893,41,management,3872,no,no,cellular,oct,1,-1,unknown,no
