,age,job,balance,housing,loan,contact,month,campaign,poutcome,deposit
7139,37,blue-collar,461,yes,no,unknown,may,2,unknown,no
3614,34,self-employed,1261,yes,no,cellular,apr,2,unknown,no
1415,29,blue-collar,104,yes,no,cellular,may,4,unknown,yes
6286,35,services,377,no,yes,cellular,jul,13,unknown,no
5266,32,services,0,no,no,cellular,jul,6,unknown,no
110,44,management,4119,yes,yes,telephone,nov,1,unknown,yes
2208,30,admin.,10,yes,no,cellular,jul,2,unknown,yes
3934,44,unemployed,0,no,no,cellular,feb,3,unknown,yes
4363,34,management,179,yes,no,cellular,nov,1,unknown,no
851,29,student,2929,no,no,cellular,aug,1,unknown,no
1154,20,student,801,no,no,cellular,nov,2,unknown,yes
2603,37,blue-collar,240,yes,no,cellular,may,1,other,no
101,25,management,2228,yes,no,cellular,jul,1,unknown,yes
6122,37,technician,1610,no,no,unknown,jun,2,unknown,no
4087,45,technician,3395,yes,no,cellular,nov,1,failure,no
2507,46,admin.,306,yes,no,cellular,may,5,unknown,no
4981,42,technician,921,no,no,cellular,aug,3,unknown,yes
2144,59,retired,434,yes,no,unknown,may,3,unknown,no
5356,56,management,6798,yes,no,cellular,nov,1,unknown,no
1305,31,management,924,no,no,cellular,sep,1,success,yes
4408,28,unemployed,-42,yes,yes,cellular,jul,4,unknown,no
2427,34,technician,8,yes,no,cellular,may,2,unknown,no
1611,36,services,528,no,no,cellular,feb,2,unknown,no
7090,36,blue-collar,3935,yes,yes,unknown,may,6,unknown,no
3209,49,services,1884,yes,no,cellular,may,1,unknown,no
1286,43,services,313,yes,no,cellular,may,2,unknown,no
2843,24,blue-collar,1222,yes,no,cellular,apr,1,unknown,no
908,54,blue-collar,4401,no,no,telephone,may,1,success,yes
6591,47,technician,157,yes,no,cellular,aug,8,unknown,no
1468,28,blue-collar,1984,yes,no,cellular,may,2,failure,no
3006,33,blue-collar,215,no,no,cellular,apr,1,unknown,no
3886,76,retired,802,no,no,cellular,mar,1,success,yes
7098,29,technician,328,yes,yes,cellular,feb,1,unknown,no
5407,50,management,72,no,no,cellular,aug,13,unknown,no
5374,53,blue-collar,4380,no,no,telephone,aug,7,unknown,no
2809,33,admin.,920,no,no,cellular,nov,1,failure,yes
887,26,admin.,3672,yes,no,unknown,may,5,unknown,no
5386,33,management,584,yes,no,cellular,aug,3,unknown,no
3534,52,unknown,5361,no,no,cellular,aug,3,unknown,yes
6381,32,housemaid,10,yes,no,unknown,jun,2,unknown,no
2930,59,blue-collar,320,yes,no,unknown,may,1,unknown,yes
6026,51,management,1277,no,no,cellular,feb,5,failure,no
1820,60,admin.,4629,yes,no,cellular,oct,1,unknown,yes
3941,53,technician,476,yes,no,cellular,jan,1,unknown,no
6856,25,admin.,894,yes,no,unknown,may,1,unknown,no
6118,52,entrepreneur,1306,no,no,cellular,jun,1,unknown,yes
183,45,admin.,0,no,no,cellular,oct,1,unknown,yes
6759,50,management,-6,yes,no,unknown,may,2,unknown,no
2673,42,blue-collar,1297,yes,no,cellular,apr,2,unknown,no
2238,29,blue-collar,694,yes,yes,cellular,jul,4,unknown,yes
6543,30,technician,167,no,no,unknown,sep,1,unknown,no
2174,27,services,1303,yes,yes,unknown,may,1,unknown,no
4312,50,technician,2313,no,no,cellular,aug,1,unknown,yes
901,43,blue-collar,0,no,no,unknown,may,3,unknown,no
3727,41,management,65,yes,no,unknown,may,2,unknown,no
266,29,student,5,no,no,cellular,jul,5,unknown,yes
4791,55,management,1498,no,no,cellular,aug,5,unknown,no
2935,41,entrepreneur,187,no,yes,cellular,jul,1,unknown,no
3201,30,admin.,1794,no,no,cellular,nov,1,unknown,yes
3454,29,self-employed,2305,no,no,cellular,may,2,unknown,no
7028,26,management,1027,no,no,cellular,sep,1,unknown,yes
699,22,student,3472,no,no,cellular,oct,1,failure,yes
1089,40,management,0,yes,no,cellular,feb,1,unknown,no
6941,60,blue-collar,2090,yes,no,cellular,may,2,unknown,yes
7126,46,management,273,yes,no,cellular,sep,1,failure,yes
4291,38,services,0,yes,no,cellular,nov,2,unknown,no
2538,37,services,1970,yes,no,telephone,nov,1,unknown,yes
6473,32,technician,267,no,no,cellular,may,1,unknown,no
2024,44,admin.,733,yes,no,cellular,dec,2,success,yes
5602,50,management,1612,no,no,cellular,jun,2,other,yes
7003,45,technician,1412,yes,no,cellular,may,4,unknown,no
7286,35,technician,-180,no,yes,cellular,aug,2,unknown,yes
6096,47,unemployed,0,no,no,unknown,jun,1,unknown,no
4760,57,blue-collar,8403,no,no,unknown,jun,11,unknown,no
1183,47,technician,236,no,no,cellular,aug,4,unknown,no
2934,39,blue-collar,3832,yes,no,unknown,jun,13,unknown,no
612,57,management,854,no,no,cellular,aug,4,failure,yes
6562,44,technician,2857,no,no,cellular,aug,2,unknown,no
1927,66,retired,203,no,no,cellular,jul,1,unknown,yes
3340,29,management,293,yes,no,unknown,may,2,unknown,no
3511,38,technician,1805,no,no,unknown,jun,2,unknown,yes
5346,78,retired,240,no,no,cellular,apr,1,unknown,yes
5849,78,retired,3417,no,no,cellular,may,1,success,yes
5182,60,blue-collar,1262,yes,yes,unknown,may,1,unknown,yes
4607,28,student,205,no,no,cellular,jul,3,other,yes
4577,28,management,1240,no,no,cellular,aug,1,unknown,yes
2800,30,blue-collar,35,yes,no,cellular,jul,2,unknown,no
1442,26,student,97,no,no,cellular,aug,1,unknown,no
3068,42,management,-272,no,no,cellular,jul,1,unknown,no
1903,42,blue-collar,273,no,no,unknown,jun,1,unknown,no
1813,37,entrepreneur,-456,yes,yes,unknown,jun,7,unknown,no
6475,40,admin.,-666,yes,no,unknown,may,2,unknown,no
5638,35,technician,2779,no,no,cellular,oct,2,unknown,yes
1167,29,services,9,no,yes,cellular,jul,2,unknown,no
2471,33,management,280,no,yes,cellular,nov,1,unknown,no
705,37,technician,2442,no,no,cellular,feb,3,unknown,yes
4356,46,technician,4176,yes,no,unknown,jun,6,unknown,no
6330,44,management,2422,yes,no,cellular,apr,2,failure,no
1805,33,services,7,yes,no,unknown,may,1,unknown,no
3329,55,blue-collar,3485,no,no,cellular,aug,4,unknown,yes
1256,29,management,1218,no,no,cellular,jan,2,unknown,no
5721,26,technician,855,yes,no,unknown,may,2,unknown,no
4960,52,housemaid,3798,yes,no,cellular,jul,1,unknown,yes
2168,78,retired,2628,no,no,telephone,apr,2,unknown,no
638,30,self-employed,2666,no,no,cellular,may,3,success,yes
5509,22,services,129,no,no,cellular,apr,2,success,yes
5764,32,technician,53,no,no,cellular,aug,2,unknown,yes
4256,59,technician,0,no,no,cellular,aug,2,unknown,no
5064,41,admin.,-306,yes,no,unknown,may,1,unknown,yes
1749,34,management,271,yes,no,cellular,feb,1,success,yes
5135,67,retired,704,no,no,cellular,nov,1,unknown,yes
6429,35,technician,27,yes,no,cellular,may,1,other,yes
6471,30,management,8089,yes,no,cellular,mar,2,failure,yes
1868,41,blue-collar,219,no,yes,unknown,jun,3,unknown,yes
1046,53,services,367,yes,yes,cellular,jan,1,failure,no
4864,33,unemployed,6748,no,no,cellular,aug,2,unknown,yes
5438,36,blue-collar,2843,no,no,cellular,aug,1,unknown,yes
6646,58,management,1697,no,no,unknown,jun,2,unknown,no
