,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
6065,55,management,0,no,no,cellular,oct,5,-1,unknown,yes
611,31,blue-collar,17,yes,no,cellular,may,1,-1,unknown,no
212,53,entrepreneur,288,no,no,unknown,may,1,-1,unknown,no
2128,40,blue-collar,1023,yes,no,cellular,may,5,336,other,no
4735,34,admin.,1352,yes,no,cellular,apr,1,334,other,no
627,35,technician,1693,yes,no,cellular,feb,1,-1,unknown,yes
5009,32,management,222,no,yes,cellular,jul,4,-1,unknown,yes
6214,44,technician,2857,no,no,cellular,aug,2,-1,unknown,no
5629,38,blue-collar,4592,yes,no,cellular,may,1,-1,unknown,no
5572,35,entrepreneur,145,yes,no,cellular,jul,2,-1,unknown,yes
3084,42,admin.,1143,yes,yes,telephone,nov,1,-1,unknown,no
5317,53,management,1356,yes,no,cellular,aug,2,93,failure,no
2190,44,blue-collar,0,no,no,cellular,jul,2,-1,unknown,yes
2775,39,blue-collar,3832,yes,no,unknown,jun,13,-1,unknown,no
1111,35,blue-collar,205,yes,yes,cellular,may,7,312,failure,yes
2654,54,retired,-152,yes,yes,unknown,may,11,-1,unknown,no
6733,35,management,-292,yes,no,cellular,may,2,272,failure,no
6931,40,management,-63,no,yes,cellular,jul,1,-1,unknown,no
3751,56,blue-collar,-1,no,no,cellular,jul,3,-1,unknown,no
5503,38,technician,3278,no,no,cellular,aug,14,-1,unknown,yes
1124,23,blue-collar,780,yes,no,cellular,may,1,-1,unknown,yes
5740,61,retired,2557,yes,no,cellular,feb,2,92,success,yes
4055,50,services,77,no,no,cellular,may,2,-1,unknown,no
5495,31,blue-collar,152,yes,yes,cellular,jul,1,-1,unknown,yes
5641,46,blue-collar,804,yes,no,cellular,may,2,361,success,yes
256,29,student,5,no,no,cellular,jul,5,-1,unknown,yes
2528,47,blue-collar,3630,yes,no,unknown,may,4,-1,unknown,no
68,36,student,172,no,no,unknown,jun,1,-1,unknown,no
80,28,technician,655,yes,no,unknown,may,2,-1,unknown,no
4435,32,admin.,131,yes,no,cellular,dec,1,189,success,yes
1689,42,blue-collar,205,yes,no,cellular,apr,1,-1,unknown,no
7000,53,entrepreneur,1129,no,yes,cellular,jul,8,-1,unknown,no
6647,46,management,716,yes,yes,cellular,may,1,172,failure,no
3279,23,blue-collar,105,yes,no,unknown,may,2,-1,unknown,no
6311,34,technician,-276,yes,no,unknown,may,3,-1,unknown,no
6255,38,management,385,yes,no,telephone,oct,1,-1,unknown,yes
6841,49,entrepreneur,-701,yes,no,cellular,jul,2,-1,unknown,yes
2219,53,retired,2269,no,no,cellular,nov,2,150,success,yes
3995,51,technician,0,no,no,cellular,may,2,66,success,yes
1950,34,blue-collar,29,yes,no,cellular,may,5,-1,unknown,yes
2186,71,retired,3230,no,no,cellular,may,2,133,failure,yes
1243,49,blue-collar,3,no,yes,cellular,jul,6,-1,unknown,yes
544,53,unemployed,94,no,no,cellular,aug,1,181,success,yes
5394,39,management,378,yes,yes,unknown,may,2,-1,unknown,no
1485,42,management,860,yes,no,unknown,may,3,-1,unknown,no
1558,31,technician,-463,yes,no,unknown,may,1,-1,unknown,no
2472,55,unemployed,274,no,no,cellular,feb,5,-1,unknown,no
4561,28,services,168,yes,no,cellular,may,1,-1,unknown,no
6161,37,management,0,yes,no,cellular,apr,5,153,failure,yes
300,39,management,3518,yes,no,cellular,may,1,-1,unknown,no
2485,46,technician,841,yes,no,unknown,may,1,-1,unknown,no
1506,35,blue-collar,2200,yes,no,cellular,apr,1,-1,unknown,no
5890,34,admin.,35,yes,no,cellular,oct,1,69,failure,no
439,35,entrepreneur,1800,yes,no,unknown,jun,1,-1,unknown,no
2097,29,student,67,no,no,cellular,feb,1,187,success,yes
6382,33,blue-collar,0,yes,no,cellular,nov,2,-1,unknown,no
145,30,blue-collar,364,yes,yes,cellular,feb,1,-1,unknown,no
1084,51,blue-collar,0,no,no,unknown,jun,7,-1,unknown,no
1744,38,technician,217,yes,no,unknown,jun,6,-1,unknown,yes
1426,57,management,0,no,no,unknown,may,1,-1,unknown,no
1150,22,student,1522,no,no,cellular,oct,2,-1,unknown,yes
2806,20,student,215,no,no,cellular,nov,1,95,success,yes
879,33,services,1595,yes,no,unknown,may,1,-1,unknown,no
4239,57,management,375,no,no,cellular,oct,1,-1,unknown,yes
4859,31,management,0,no,no,cellular,aug,1,-1,unknown,yes
6138,36,services,3740,yes,no,cellular,apr,1,-1,unknown,no
6894,44,technician,1139,yes,no,cellular,jan,1,-1,unknown,no
2363,23,services,279,yes,no,cellular,may,1,370,failure,yes
2286,50,self-employed,5312,no,no,cellular,jul,3,-1,unknown,no
268,25,blue-collar,97,yes,no,unknown,may,1,-1,unknown,yes
975,40,admin.,732,no,no,cellular,sep,1,139,success,no
1504,57,admin.,403,yes,no,cellular,may,1,340,other,yes
5694,60,blue-collar,1310,no,no,unknown,may,2,-1,unknown,no
2258,30,services,-143,yes,no,cellular,may,1,-1,unknown,no
770,28,management,3,yes,no,cellular,sep,2,24,other,no
3184,82,retired,8603,no,no,cellular,jul,1,-1,unknown,yes
6412,44,blue-collar,88,yes,no,cellular,jul,1,-1,unknown,yes
5101,32,management,71,no,no,cellular,feb,1,-1,unknown,no
5,37,admin.,4803,no,no,cellular,jan,2,-1,unknown,yes
5218,38,self-employed,0,yes,no,cellular,apr,1,-1,unknown,no
6554,60,management,1034,yes,no,cellular,aug,3,-1,unknown,yes
4163,23,student,82,no,no,cellular,may,4,-1,unknown,no
4929,24,services,638,yes,yes,cellular,may,3,-1,unknown,yes
2434,35,technician,1001,no,yes,cellular,jul,2,-1,unknown,no
4720,42,technician,921,no,no,cellular,aug,3,-1,unknown,yes
809,30,management,222,no,yes,cellular,feb,1,204,other,no
4085,52,technician,386,no,no,cellular,apr,1,-1,unknown,yes
931,38,blue-collar,2008,yes,no,cellular,nov,1,-1,unknown,no
4940,35,technician,0,yes,no,cellular,nov,1,96,success,yes
5764,48,management,503,no,yes,unknown,jun,7,-1,unknown,yes
2088,43,management,1429,yes,no,cellular,nov,1,198,other,yes
5204,29,services,57,yes,no,telephone,jul,9,-1,unknown,no
1629,45,management,1300,no,no,cellular,jul,3,-1,unknown,no
5382,31,blue-collar,158,yes,no,unknown,may,1,-1,unknown,no
102,29,services,1008,yes,no,unknown,may,9,-1,unknown,no
1709,28,self-employed,120,yes,yes,unknown,may,3,-1,unknown,no
2940,23,technician,598,no,no,cellular,apr,1,-1,unknown,no
5577,63,retired,109,no,no,cellular,nov,2,-1,unknown,yes
6492,29,management,572,yes,no,telephone,nov,1,-1,unknown,yes
5182,58,management,5701,no,no,cellular,apr,1,87,success,yes
671,37,technician,2442,no,no,cellular,feb,3,-1,unknown,yes
5565,56,management,94,no,no,cellular,jul,3,-1,unknown,no
1408,34,management,291,no,no,cellular,aug,2,-1,unknown,no
6439,36,entrepreneur,2700,no,no,cellular,feb,3,-1,unknown,no
1834,39,management,0,no,no,unknown,may,8,-1,unknown,no
4101,49,entrepreneur,5802,no,no,cellular,apr,2,-1,unknown,yes
3940,43,technician,3723,yes,no,cellular,aug,4,-1,unknown,no
523,25,admin.,220,no,no,cellular,may,1,-1,unknown,no
5399,21,student,1506,no,no,cellular,sep,1,-1,unknown,yes
905,28,technician,742,no,no,cellular,may,1,-1,unknown,yes
857,36,management,538,no,no,cellular,jun,1,183,success,yes
4865,37,technician,494,yes,no,cellular,feb,2,269,failure,no
778,50,blue-collar,5872,yes,no,cellular,may,3,-1,unknown,yes
4030,19,student,134,no,no,cellular,mar,2,-1,unknown,yes
3808,45,blue-collar,0,yes,no,cellular,apr,1,192,failure,yes
4201,44,services,-389,yes,yes,unknown,jun,1,-1,unknown,no
3390,32,technician,255,no,yes,cellular,aug,5,-1,unknown,no
344,27,management,2071,no,no,cellular,jun,1,-1,unknown,yes
1546,29,management,199,yes,yes,unknown,may,4,-1,unknown,yes
5705,33,admin.,272,yes,no,cellular,sep,2,92,success,yes
3195,52,services,659,no,no,cellular,jan,4,93,success,yes
4401,39,blue-collar,0,yes,no,unknown,may,1,-1,unknown,no
6133,48,management,399,no,yes,cellular,aug,1,-1,unknown,no
5365,32,self-employed,67,no,no,cellular,aug,1,-1,unknown,no
529,30,management,4210,no,no,cellular,aug,4,-1,unknown,yes
607,31,blue-collar,54,yes,no,cellular,jun,1,-1,unknown,yes
1793,41,management,0,no,no,cellular,aug,5,-1,unknown,yes
1891,39,admin.,0,yes,no,cellular,may,1,-1,unknown,no
4118,31,services,205,yes,no,cellular,apr,1,-1,unknown,no
3672,30,admin.,23,no,yes,cellular,feb,2,-1,unknown,no
1549,25,student,3713,no,no,cellular,may,2,353,other,yes
5633,32,self-employed,1249,yes,no,cellular,nov,1,-1,unknown,yes
5564,40,blue-collar,5060,no,no,cellular,feb,2,93,success,yes
3674,27,blue-collar,644,no,no,cellular,jun,1,182,success,yes
5781,26,admin.,-45,yes,no,unknown,jun,2,-1,unknown,no
5022,45,blue-collar,2071,no,yes,telephone,jul,2,-1,unknown,no
3604,47,admin.,295,yes,no,unknown,jun,2,-1,unknown,yes
2923,28,self-employed,160,no,no,unknown,nov,1,-1,unknown,yes
1973,44,management,226,yes,no,cellular,aug,3,270,failure,yes
1119,44,services,3536,no,no,cellular,jul,6,-1,unknown,no
2110,28,blue-collar,1011,yes,no,cellular,apr,3,-1,unknown,no
4272,42,management,525,no,no,cellular,aug,2,-1,unknown,no
129,52,technician,425,yes,no,cellular,jan,2,254,failure,no
382,36,technician,1109,no,no,cellular,aug,2,-1,unknown,no
5916,60,blue-collar,4903,no,yes,unknown,jun,1,-1,unknown,no
3332,29,technician,2178,no,no,cellular,oct,2,139,other,yes
4458,38,blue-collar,178,yes,no,unknown,may,1,-1,unknown,no
3406,53,admin.,849,yes,no,cellular,feb,3,-1,unknown,yes
4499,50,services,1501,no,no,cellular,aug,4,-1,unknown,yes
4669,35,services,1279,yes,no,unknown,jun,5,-1,unknown,no
2435,45,blue-collar,1558,yes,no,cellular,may,1,-1,unknown,no
2599,37,blue-collar,217,no,no,cellular,sep,2,-1,unknown,yes
2548,26,technician,4130,no,no,cellular,jan,2,-1,unknown,no
204,49,management,276,no,no,cellular,aug,5,-1,unknown,no
1193,39,services,2843,yes,no,unknown,jun,1,-1,unknown,yes
1776,47,blue-collar,162,no,no,cellular,aug,3,-1,unknown,yes
1901,45,management,786,no,no,cellular,sep,3,-1,unknown,yes
3111,30,management,162,yes,no,unknown,may,4,-1,unknown,no
3314,43,technician,1612,no,no,cellular,may,2,353,other,yes
912,41,blue-collar,2717,yes,yes,cellular,jul,2,-1,unknown,no
3562,43,admin.,877,yes,no,cellular,feb,1,-1,unknown,no
2244,36,unemployed,115,no,no,cellular,feb,2,-1,unknown,no
5323,35,management,-202,yes,no,unknown,may,3,-1,unknown,no
2442,43,technician,4389,no,no,cellular,apr,1,-1,unknown,yes
845,32,technician,-1053,yes,no,cellular,jul,3,-1,unknown,no
5955,34,blue-collar,39,no,no,cellular,may,2,299,failure,no
6163,44,management,-411,yes,no,unknown,jun,4,-1,unknown,yes
4130,55,management,568,no,no,cellular,aug,10,-1,unknown,yes
6069,51,management,-2282,yes,yes,cellular,jul,6,-1,unknown,no
6694,59,retired,6888,no,no,telephone,nov,2,-1,unknown,yes
5783,28,admin.,330,no,no,cellular,jun,2,182,success,yes
4655,48,management,148,no,no,cellular,aug,2,-1,unknown,no
179,37,technician,189,no,no,cellular,jun,2,-1,unknown,yes
4470,27,services,955,no,no,cellular,apr,1,-1,unknown,yes
3471,32,admin.,653,no,no,cellular,jun,1,-1,unknown,yes
4513,33,entrepreneur,37,no,yes,cellular,jul,1,-1,unknown,yes
4177,28,unemployed,-42,yes,yes,cellular,jul,4,-1,unknown,no
4907,56,unemployed,1770,no,no,cellular,feb,3,-1,unknown,no
4739,23,student,1298,no,no,cellular,jul,1,-1,unknown,yes
