,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
6032,27,management,616,yes,no,cellular,may,1,101,other,yes
1642,28,admin.,707,yes,no,cellular,may,1,-1,unknown,yes
4991,35,technician,4922,yes,no,cellular,nov,4,201,other,yes
2266,27,technician,643,no,no,cellular,jul,1,-1,unknown,yes
2219,45,technician,410,yes,no,unknown,may,4,-1,unknown,yes
1791,52,retired,350,no,yes,cellular,jul,1,-1,unknown,no
1215,59,entrepreneur,496,no,no,cellular,oct,3,183,success,yes
2574,58,self-employed,5810,no,no,cellular,mar,1,-1,unknown,yes
2518,26,admin.,3415,no,no,cellular,apr,1,-1,unknown,yes
1863,34,management,6766,no,no,cellular,aug,5,-1,unknown,no
4118,59,housemaid,88,yes,no,cellular,jul,5,-1,unknown,no
5247,41,technician,1270,yes,no,unknown,may,1,-1,unknown,yes
1680,45,technician,0,no,no,cellular,aug,4,-1,unknown,no
5056,38,admin.,47,yes,yes,cellular,jul,11,-1,unknown,no
3277,50,management,1277,no,no,cellular,may,1,-1,unknown,no
6220,55,technician,264,yes,no,unknown,may,2,-1,unknown,no
6995,32,blue-collar,783,yes,no,unknown,may,3,-1,unknown,yes
7268,36,technician,119,no,no,cellular,jul,8,-1,unknown,no
2627,51,entrepreneur,-799,no,yes,cellular,jul,3,-1,unknown,yes
6356,43,unemployed,1854,no,no,cellular,apr,1,-1,unknown,yes
3635,23,technician,1587,yes,yes,cellular,may,2,-1,unknown,no
1225,51,admin.,0,yes,yes,cellular,mar,2,-1,unknown,yes
649,54,technician,719,yes,no,cellular,feb,1,264,failure,no
2532,51,blue-collar,42,yes,no,cellular,may,2,342,failure,no
1113,42,technician,35,yes,yes,cellular,nov,1,115,other,no
1107,33,management,679,no,no,cellular,aug,2,-1,unknown,yes
6208,41,blue-collar,2157,yes,no,unknown,may,2,-1,unknown,no
1637,28,management,185,no,no,cellular,jan,2,-1,unknown,no
4245,60,blue-collar,2879,yes,no,cellular,aug,1,-1,unknown,no
5976,57,services,1367,no,no,unknown,jun,3,-1,unknown,no
1821,45,entrepreneur,1273,yes,yes,cellular,nov,2,162,failure,no
3330,38,services,61,no,no,unknown,jun,1,-1,unknown,yes
7778,53,entrepreneur,1129,no,yes,cellular,jul,8,-1,unknown,no
6313,38,admin.,446,yes,no,unknown,may,1,-1,unknown,no
7014,54,services,171,no,yes,cellular,jul,8,-1,unknown,no
1627,60,management,73,no,no,telephone,aug,2,-1,unknown,yes
6016,48,admin.,4099,no,no,cellular,apr,2,-1,unknown,yes
3789,40,services,1293,yes,no,cellular,apr,3,-1,unknown,no
2485,88,retired,648,no,no,telephone,sep,1,-1,unknown,no
7691,28,management,80,no,no,cellular,oct,2,146,failure,yes
7402,26,management,1027,no,no,cellular,sep,1,-1,unknown,yes
85,25,student,469,no,no,cellular,aug,1,86,other,yes
2066,31,management,2016,no,no,cellular,apr,1,-1,unknown,yes
7345,36,management,-861,yes,yes,cellular,jul,2,-1,unknown,no
817,31,management,409,no,yes,cellular,jul,5,-1,unknown,yes
7343,50,technician,2218,yes,no,cellular,aug,1,-1,unknown,yes
6888,30,unemployed,0,yes,no,cellular,nov,1,-1,unknown,no
1418,33,blue-collar,842,no,no,cellular,aug,4,-1,unknown,no
5668,45,blue-collar,521,yes,no,unknown,jun,3,-1,unknown,no
5477,59,management,2769,yes,no,cellular,nov,1,131,failure,no
5694,58,self-employed,1382,no,no,unknown,jun,1,-1,unknown,yes
1753,41,admin.,2550,yes,no,cellular,may,2,347,failure,no
2772,24,admin.,-61,no,no,cellular,mar,4,-1,unknown,yes
2454,36,services,335,yes,no,unknown,may,2,-1,unknown,no
4359,31,admin.,410,no,no,cellular,oct,1,185,success,yes
7286,41,blue-collar,167,no,no,unknown,jun,1,-1,unknown,no
4600,59,unknown,2443,no,no,unknown,jun,8,-1,unknown,no
3554,31,management,202,yes,no,cellular,jul,1,62,failure,yes
1477,27,management,2648,no,no,cellular,feb,1,-1,unknown,yes
6872,26,self-employed,3676,no,no,cellular,apr,1,-1,unknown,yes
3416,48,housemaid,513,no,yes,cellular,jul,3,-1,unknown,yes
5795,59,blue-collar,337,no,no,unknown,jun,4,-1,unknown,no
4266,45,management,31472,no,no,cellular,jul,7,-1,unknown,yes
7647,54,blue-collar,215,yes,no,unknown,jun,5,-1,unknown,no
7204,28,blue-collar,3817,yes,no,cellular,may,3,-1,unknown,no
7684,49,blue-collar,90,yes,no,unknown,may,1,-1,unknown,no
1011,45,blue-collar,101,yes,no,unknown,may,5,-1,unknown,yes
7381,60,admin.,-396,yes,no,cellular,may,1,350,failure,no
6549,34,services,2257,no,yes,telephone,jan,2,-1,unknown,no
197,53,blue-collar,559,no,no,telephone,feb,5,-1,unknown,no
3745,57,retired,34,no,yes,cellular,jan,1,-1,unknown,no
1482,36,blue-collar,1127,yes,no,cellular,jul,1,-1,unknown,no
4503,49,management,1093,yes,yes,cellular,sep,1,246,success,yes
827,32,services,2378,no,no,cellular,nov,2,-1,unknown,yes
306,31,technician,969,no,no,cellular,jun,1,-1,unknown,no
2561,24,technician,556,yes,no,cellular,feb,1,94,success,yes
4588,37,technician,88,no,no,cellular,may,1,90,other,yes
6658,29,student,314,no,no,cellular,dec,2,116,failure,yes
1421,33,services,227,yes,yes,cellular,aug,2,-1,unknown,yes
3418,35,blue-collar,1016,yes,no,cellular,jul,2,-1,unknown,no
2496,30,admin.,69,yes,no,cellular,apr,1,-1,unknown,yes
1198,22,management,760,no,no,telephone,dec,1,-1,unknown,no
5621,32,self-employed,1214,no,no,cellular,aug,2,-1,unknown,no
4123,32,admin.,212,no,no,cellular,jul,5,-1,unknown,yes
1320,35,management,7506,yes,no,unknown,oct,1,-1,unknown,yes
3644,42,management,27696,no,no,cellular,may,2,89,success,yes
7232,28,self-employed,805,no,no,cellular,feb,1,-1,unknown,yes
