,job,balance,housing,loan,contact,campaign,pdays,poutcome,education,default,duration,previous,deposit
1973,technician,328,yes,no,cellular,2,-1,unknown,tertiary,no,654,0,1
6746,technician,0,no,no,cellular,2,-1,unknown,secondary,no,125,0,0
5405,management,2987,yes,no,cellular,1,91,failure,tertiary,no,93,9,1
3635,blue-collar,-19,yes,no,cellular,1,296,failure,primary,no,829,11,1
6458,admin.,747,yes,no,unknown,2,-1,unknown,secondary,no,543,0,1
4286,management,217,no,no,cellular,1,-1,unknown,tertiary,no,328,0,0
1075,technician,371,yes,yes,cellular,2,182,success,secondary,no,224,1,1
6068,retired,0,no,no,cellular,1,60,success,tertiary,no,847,1,1
3622,retired,2064,no,no,cellular,2,92,failure,secondary,no,379,3,0
3612,self-employed,1261,yes,no,cellular,2,-1,unknown,secondary,no,169,0,0
6641,technician,3665,no,no,cellular,3,-1,unknown,secondary,no,664,0,1
1124,blue-collar,186,no,no,cellular,1,-1,unknown,secondary,no,342,0,0
7047,services,947,no,no,unknown,2,-1,unknown,secondary,no,808,0,1
2312,unknown,222,no,no,cellular,16,-1,unknown,unknown,no,80,0,0
3905,technician,0,no,no,unknown,1,-1,unknown,primary,no,584,0,1
1088,technician,102,yes,no,unknown,11,-1,unknown,unknown,no,12,0,0
1374,admin.,260,yes,no,cellular,2,116,failure,secondary,no,175,2,1
3064,management,328,no,no,cellular,2,-1,unknown,tertiary,no,230,0,0
622,unemployed,167,no,no,cellular,1,-1,unknown,unknown,no,316,0,0
3761,admin.,-51,no,yes,cellular,1,-1,unknown,secondary,no,102,0,0
5018,services,38,no,no,unknown,4,-1,unknown,primary,no,308,0,0
3901,blue-collar,1730,yes,no,cellular,1,178,failure,secondary,no,489,2,1
1980,blue-collar,1949,yes,no,unknown,3,-1,unknown,secondary,no,200,0,0
4717,management,13,yes,no,cellular,1,-1,unknown,tertiary,no,47,0,0
6747,admin.,777,yes,no,cellular,3,350,failure,secondary,no,517,2,0
1868,self-employed,916,no,no,cellular,2,90,success,tertiary,no,92,2,1
2416,admin.,1131,no,yes,cellular,1,-1,unknown,secondary,no,49,0,0
3444,blue-collar,117,no,yes,cellular,2,-1,unknown,primary,no,164,0,0
6033,blue-collar,-438,no,no,cellular,1,-1,unknown,secondary,no,1017,0,1
6621,blue-collar,106,yes,no,cellular,1,392,failure,primary,no,511,13,1
2144,retired,229,no,no,telephone,1,-1,unknown,primary,no,97,0,1
3201,housemaid,183,no,no,cellular,1,-1,unknown,primary,no,144,0,0
1378,management,8000,no,no,cellular,1,90,success,tertiary,no,331,3,1
289,admin.,0,no,no,cellular,6,-1,unknown,secondary,no,186,0,0
5719,blue-collar,750,yes,yes,cellular,1,281,failure,secondary,no,340,1,0
4185,management,282,no,no,cellular,2,154,success,unknown,no,700,3,1
