,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
7666,33,management,1514,no,no,cellular,aug,1,728,failure,yes
7075,29,technician,0,no,no,unknown,may,2,-1,unknown,no
6404,37,blue-collar,288,yes,no,cellular,may,6,-1,unknown,no
3421,53,housemaid,292,no,no,unknown,jun,2,-1,unknown,no
4899,37,technician,549,no,no,cellular,mar,1,-1,unknown,yes
1844,54,unknown,390,no,no,cellular,aug,5,-1,unknown,no
7502,35,technician,1629,no,no,cellular,jul,4,-1,unknown,yes
2227,48,admin.,2235,yes,yes,unknown,may,2,-1,unknown,no
3876,38,services,2669,yes,no,cellular,apr,2,-1,unknown,no
6272,31,admin.,3540,yes,no,cellular,nov,1,-1,unknown,no
892,37,management,1506,no,no,cellular,nov,3,80,success,no
6995,37,blue-collar,106,yes,no,cellular,aug,1,392,failure,yes
1998,35,blue-collar,1330,no,no,cellular,jul,1,-1,unknown,yes
1109,33,management,679,no,no,cellular,aug,2,-1,unknown,yes
5864,36,self-employed,3560,no,no,unknown,jun,2,-1,unknown,no
4579,73,retired,796,no,no,cellular,oct,1,182,failure,yes
5429,43,management,373,yes,no,unknown,may,1,-1,unknown,no
7737,29,management,265,no,no,cellular,may,1,-1,unknown,yes
6059,30,services,803,no,no,cellular,apr,1,-1,unknown,no
6973,46,admin.,659,yes,no,telephone,jul,11,-1,unknown,yes
5501,47,admin.,1210,no,no,cellular,oct,1,91,failure,yes
6016,55,admin.,319,no,no,cellular,nov,3,-1,unknown,no
3461,42,services,108,yes,yes,cellular,may,2,365,failure,no
1486,36,blue-collar,1127,yes,no,cellular,jul,1,-1,unknown,no
3842,31,technician,53,yes,yes,cellular,may,1,-1,unknown,yes
6315,29,admin.,514,no,no,cellular,feb,1,-1,unknown,no
4984,55,services,2476,yes,no,unknown,may,1,-1,unknown,yes
4299,35,management,109,no,yes,cellular,aug,2,-1,unknown,no
7332,39,unemployed,270,yes,no,unknown,jun,1,-1,unknown,no
3792,32,technician,3297,no,no,cellular,aug,2,-1,unknown,no
5162,57,admin.,658,no,no,cellular,jul,1,-1,unknown,yes
1753,34,technician,-259,yes,no,unknown,may,2,-1,unknown,no
2821,25,technician,839,yes,no,cellular,may,3,-1,unknown,yes
6014,24,student,689,no,no,cellular,sep,1,-1,unknown,yes
4624,33,management,312,no,no,cellular,aug,1,369,failure,no
2221,66,retired,1948,no,no,cellular,jan,1,91,success,yes
2420,56,blue-collar,771,yes,yes,unknown,jun,1,-1,unknown,no
7085,31,self-employed,91,no,no,unknown,may,1,-1,unknown,no
644,57,management,854,no,no,cellular,aug,4,92,failure,yes
7378,34,management,273,yes,no,cellular,may,1,175,failure,yes
2115,25,unemployed,343,no,no,cellular,jun,1,-1,unknown,yes
354,69,retired,247,no,no,cellular,apr,2,-1,unknown,yes
3411,27,services,246,no,no,cellular,jun,2,-1,unknown,yes
394,25,admin.,760,yes,no,cellular,may,3,89,failure,yes
4362,57,blue-collar,2112,no,no,cellular,aug,2,-1,unknown,yes
6082,31,student,3511,no,no,cellular,oct,1,96,success,yes
5637,47,services,3644,no,no,unknown,jun,2,-1,unknown,no
857,50,entrepreneur,816,no,no,cellular,nov,1,-1,unknown,no
31,28,housemaid,19,no,no,cellular,apr,1,-1,unknown,yes
5729,48,management,2263,no,no,cellular,jul,2,-1,unknown,yes
